,0
47771,90
47772,202
47773,183
47774,182
47775,134
47776,186
47777,138
47778,193
47779,164
47780,106
47781,146
47782,179
47783,185
47784,164
47785,172
47786,152
47787,184
47788,149
47789,114
47790,194
47791,183
47792,172
47793,122
47794,175
47795,180
47796,207
47797,172
47798,68
47799,184
47800,186
47801,163
47802,152
47803,157
47804,171
47805,164
47806,194
47807,72
47808,192
47809,186
47810,166
47811,149
47812,142
47813,200
47814,204
47815,152
47816,76
47817,185
47818,149
47819,161
47820,148
47821,193
47822,192
47823,152
47824,168
47825,64
47826,176
47827,200
47828,177
47829,157
47830,531
47831,160
47832,186
47833,177
47834,96
47835,173
47836,164
47837,194
47838,168
47839,312
47840,168
47841,168
47842,164
47843,125
47844,177
47845,182
47846,152
47847,164
47848,559
47849,172
47850,166
47851,176
47852,117
47853,176
47854,176
47855,183
47856,180
47857,472
47858,184
47859,184
47860,176
47861,119
47862,156
47863,194
47864,165
47865,166
47866,356
47867,160
47868,172
47869,172
47870,104
47871,158
47872,161
47873,169
47874,176
47875,60
47876,213
47877,208
47878,160
47879,162
47880,206
47881,170
47882,168
47883,184
47884,154
47885,240
47886,159
47887,188
47888,188
47889,55
47890,193
47891,165
47892,168
47893,191
47894,136
47895,95
47896,175
47897,164
47898,208
47899,180
47900,126
47901,296
47902,140
47903,165
47904,194
47905,198
47906,137
47907,182
47908,184
47909,192
47910,149
47911,172
47912,90
47913,189
47914,196
47915,184
47916,192
47917,180
47918,444
47919,174
47920,183
47921,180
47922,123
47923,171
47924,176
47925,172
47926,177
47927,43
47928,191
47929,184
47930,162
47931,175
47932,169
47933,208
47934,147
47935,184
47936,108
47937,188
47938,188
47939,180
47940,171
47941,232
47942,165
47943,183
47944,172
47945,156
47946,162
47947,167
47948,89
47949,185
47950,157
47951,200
47952,142
47953,226
47954,152
47955,174
47956,152
47957,93
47958,182
47959,195
47960,200
47961,153
47962,572
47963,176
47964,161
47965,170
47966,98
47967,157
47968,174
47969,190
47970,172
47971,530
47972,161
47973,188
47974,166
47975,132
47976,182
47977,168
47978,180
47979,190
47980,90
47981,154
47982,170
47983,170
47984,160
47985,244
47986,164
47987,193
47988,216
47989,52
47990,177
47991,162
47992,190
47993,175
47994,334
47995,196
47996,190
47997,189
47998,120
47999,156
48000,144
48001,185
48002,169
48003,475
48004,173
48005,172
48006,189
48007,114
48008,195
48009,180
48010,163
48011,170
48012,370
48013,161
48014,174
48015,210
48016,107
48017,174
48018,169
48019,172
48020,194
48021,86
48022,170
48023,198
48024,146
48025,163
48026,180
48027,150
48028,194
48029,192
48030,90
48031,177
48032,186
48033,206
48034,156
48035,198
48036,189
48037,173
48038,165
48039,52
48040,174
48041,164
48042,162
48043,164
48044,168
48045,168
48046,173
48047,188
48048,67
48049,184
48050,170
48051,185
48052,138
48053,176
48054,158
48055,190
48056,167
48057,72
48058,198
48059,175
48060,176
48061,180
48062,188
48063,197
48064,178
48065,202
48066,88
48067,186
48068,176
48069,178
48070,137
48071,174
48072,165
48073,160
48074,196
48075,339
48076,156
48077,170
48078,164
48079,105
48080,165
48081,174
48082,202
48083,152
48084,264
48085,209
48086,175
48087,193
48088,105
48089,187
48090,180
48091,162
48092,174
48093,204
48094,159
48095,178
48096,160
48097,88
48098,181
48099,178
48100,186
48101,138
48102,197
48103,182
48104,178
48105,191
48106,175
48107,182
48108,159
48109,176
48110,97
48111,172
48112,151
48113,153
48114,167
48115,304
48116,172
48117,189
48118,197
48119,118
48120,150
48121,180
48122,191
48123,161
48124,61
48125,166
48126,196
48127,195
48128,130
48129,176
48130,168
48131,192
48132,186
48133,74
48134,157
48135,158
48136,168
48137,187
48138,329
48139,176
48140,157
48141,167
48142,118
48143,168
48144,160
48145,199
48146,177
48147,132
48148,184
48149,165
48150,194
48151,136
48152,187
48153,182
48154,189
48155,182
48156,64
48157,168
48158,174
48159,153
48160,156
48161,169
48162,191
48163,173
48164,200
48165,73
48166,158
48167,172
48168,194
48169,194
48170,323
48171,182
48172,196
48173,193
48174,169
48175,181
48176,169
48177,152
48178,89
48179,164
48180,153
48181,176
48182,138
48183,520
48184,178
48185,176
48186,180
48187,98
48188,152
48189,166
48190,176
48191,171
48192,564
48193,210
48194,186
48195,181
48196,120
48197,159
48198,152
48199,158
48200,156
48201,68
48202,176
48203,163
48204,156
48205,137
48206,166
48207,188
48208,174
48209,172
48210,108
48211,182
48212,174
48213,152
48214,156
48215,176
48216,174
48217,197
48218,206
48219,106
48220,177
48221,144
48222,150
48223,162
48224,570
48225,176
48226,148
48227,184
48228,88
48229,192
48230,174
48231,166
48232,158
48233,172
48234,153
48235,184
48236,180
48237,86
48238,180
48239,157
48240,172
48241,188
48242,180
48243,173
48244,177
48245,224
48246,87
48247,183
48248,166
48249,172
48250,167
48251,288
48252,166
48253,198
48254,174
48255,94
48256,199
48257,174
48258,178
48259,161
48260,227
48261,188
48262,158
48263,193
48264,159
48265,172
48266,180
48267,190
48268,126
48269,168
48270,209
48271,177
48272,170
48273,132
48274,190
48275,169
48276,176
48277,167
48278,338
48279,160
48280,176
48281,158
48282,122
48283,192
48284,166
48285,193
48286,158
48287,128
48288,176
48289,172
48290,168
48291,126
48292,172
48293,183
48294,173
48295,193
48296,99
48297,156
48298,172
48299,179
48300,175
48301,230
48302,188
48303,185
48304,181
48305,93
48306,153
48307,203
48308,173
48309,160
48310,308
48311,180
48312,177
48313,192
48314,138
48315,174
48316,162
48317,160
48318,162
48319,90
48320,165
48321,183
48322,168
48323,166
48324,196
48325,204
48326,177
48327,198
48328,57
48329,160
48330,176
48331,210
48332,137
48333,277
48334,158
48335,198
48336,182
48337,117
48338,186
48339,191
48340,184
48341,165
48342,540
48343,182
48344,184
48345,176
48346,70
48347,197
48348,176
48349,174
48350,165
48351,436
48352,180
48353,170
48354,175
48355,117
48356,189
48357,190
48358,168
48359,150
48360,542
48361,170
48362,169
48363,185
48364,80
48365,168
48366,156
48367,190
48368,172
48369,151
48370,202
48371,201
48372,184
48373,80
48374,176
48375,180
48376,156
48377,171
48378,449
48379,156
48380,164
48381,165
48382,122
48383,184
48384,226
48385,178
48386,169
48387,226
48388,180
48389,180
48390,166
48391,84
48392,164
48393,174
48394,164
48395,174
48396,562
48397,167
48398,182
48399,199
48400,132
48401,182
48402,193
48403,168
48404,204
48405,170
48406,178
48407,154
48408,192
48409,177
48410,191
48411,199
48412,90
48413,173
48414,177
48415,200
48416,156
48417,520
48418,188
48419,176
48420,145
48421,127
48422,174
48423,153
48424,170
48425,170
48426,304
48427,176
48428,173
48429,165
48430,148
48431,172
48432,184
48433,175
48434,146
48435,70
48436,208
48437,177
48438,165
48439,164
48440,184
48441,180
48442,186
48443,198
48444,93
48445,185
48446,172
48447,148
48448,165
48449,552
48450,150
48451,195
48452,160
48453,94
48454,205
48455,191
48456,173
48457,184
48458,278
48459,143
48460,156
48461,182
48462,124
48463,158
48464,170
48465,180
48466,172
48467,122
48468,173
48469,185
48470,177
48471,154
48472,184
48473,177
48474,184
48475,185
48476,108
48477,190
48478,192
48479,184
48480,152
48481,187
48482,186
48483,181
48484,148
48485,80
48486,186
48487,214
48488,206
48489,144
48490,160
48491,175
48492,168
48493,166
48494,89
48495,176
48496,174
48497,168
48498,154
48499,183
48500,148
48501,148
48502,165
48503,104
48504,200
48505,173
48506,179
48507,123
48508,181
48509,186
48510,177
48511,172
48512,350
48513,180
48514,181
48515,184
48516,138
48517,186
48518,187
48519,194
48520,164
48521,276
48522,186
48523,177
48524,179
48525,92
48526,160
48527,182
48528,162
48529,168
48530,440
48531,186
48532,173
48533,173
48534,112
48535,178
48536,189
48537,177
48538,140
48539,400
48540,196
48541,164
48542,162
48543,120
48544,174
48545,164
48546,171
48547,172
48548,68
48549,167
48550,154
48551,189
48552,168
48553,152
48554,181
48555,175
48556,161
48557,64
48558,186
48559,156
48560,210
48561,140
48562,185
48563,200
48564,140
48565,164
48566,105
48567,174
48568,186
48569,154
48570,156
48571,306
48572,184
48573,184
48574,198
48575,138
48576,180
48577,190
48578,159
48579,185
48580,97
48581,202
48582,176
48583,188
48584,160
48585,181
48586,191
48587,159
48588,182
48589,92
48590,168
48591,177
48592,176
48593,164
48594,234
48595,180
48596,186
48597,183
48598,80
48599,158
48600,186
48601,169
48602,147
48603,567
48604,177
48605,165
48606,185
48607,126
48608,172
48609,155
48610,182
48611,140
48612,230
48613,161
48614,162
48615,174
48616,130
48617,192
48618,175
48619,186
48620,187
48621,416
48622,191
48623,193
48624,165
48625,95
48626,184
48627,166
48628,152
48629,159
48630,302
48631,186
48632,170
48633,192
48634,156
48635,192
48636,164
48637,52
48638,194
48639,190
48640,178
48641,158
48642,571
48643,164
48644,162
48645,182
48646,103
48647,178
48648,174
48649,188
48650,176
48651,192
48652,163
48653,143
48654,141
48655,122
48656,176
48657,168
48658,180
48659,190
48660,245
48661,188
48662,170
48663,184
48664,98
48665,178
48666,173
48667,182
48668,158
48669,578
48670,172
48671,178
48672,152
48673,86
48674,184
48675,168
48676,139
48677,160
48678,172
48679,188
48680,195
48681,176
48682,76
48683,174
48684,172
48685,184
48686,196
48687,192
48688,148
48689,189
48690,199
48691,67
48692,188
48693,178
48694,178
48695,146
48696,281
48697,170
48698,176
48699,158
48700,74
48701,194
48702,170
48703,170
48704,166
48705,526
48706,160
48707,183
48708,177
48709,124
48710,154
48711,187
48712,173
48713,178
48714,200
48715,167
48716,168
48717,163
48718,141
48719,178
48720,161
48721,208
48722,194
48723,48
48724,155
48725,161
48726,185
48727,173
48728,180
48729,164
48730,174
48731,171
48732,51
48733,186
48734,166
48735,195
48736,172
48737,474
48738,186
48739,160
48740,196
48741,147
48742,180
48743,164
48744,205
48745,182
48746,547
48747,184
48748,173
48749,168
48750,102
48751,204
48752,197
48753,194
48754,131
48755,304
48756,197
48757,194
48758,162
48759,109
48760,170
48761,180
48762,164
48763,176
48764,89
48765,184
48766,164
48767,177
48768,152
48769,172
48770,188
48771,196
48772,198
48773,51
48774,180
48775,149
48776,192
48777,153
48778,272
48779,168
48780,182
48781,192
48782,87
48783,170
48784,160
48785,186
48786,170
48787,220
48788,193
48789,184
48790,173
48791,92
48792,170
48793,188
48794,216
48795,154
48796,444
48797,178
48798,164
48799,160
48800,120
48801,161
48802,179
48803,189
48804,191
48805,326
48806,136
48807,188
48808,181
48809,146
48810,177
48811,174
48812,176
48813,182
48814,104
48815,184
48816,184
48817,200
48818,120
48819,200
48820,202
48821,182
48822,180
48823,84
48824,168
48825,165
48826,192
48827,132
48828,515
48829,164
48830,174
48831,131
48832,100
48833,169
48834,172
48835,176
48836,162
48837,194
48838,228
48839,188
48840,170
48841,82
48842,178
48843,156
48844,168
48845,170
48846,396
48847,154
48848,186
48849,187
48850,84
48851,194
48852,168
48853,187
48854,193
48855,174
48856,202
48857,166
48858,164
48859,154
48860,182
48861,160
48862,207
48863,174
48864,171
48865,180
48866,165
48867,317
48868,164
48869,184
48870,161
48871,137
48872,154
48873,204
48874,182
48875,179
48876,272
48877,199
48878,194
48879,161
48880,154
48881,184
48882,192
48883,165
48884,160
48885,76
48886,162
48887,201
48888,182
48889,165
48890,534
48891,176
48892,174
48893,192
48894,90
48895,184
48896,177
48897,174
48898,177
48899,292
48900,176
48901,192
48902,171
48903,92
48904,176
48905,156
48906,161
48907,169
48908,412
48909,182
48910,170
48911,185
48912,68
48913,176
48914,191
48915,167
48916,155
48917,538
48918,188
48919,176
48920,166
48921,106
48922,160
48923,169
48924,172
48925,173
48926,293
48927,190
48928,177
48929,166
48930,96
48931,178
48932,179
48933,188
48934,166
48935,176
48936,197
48937,174
48938,167
48939,68
48940,176
48941,157
48942,164
48943,153
48944,200
48945,170
48946,164
48947,168
48948,64
48949,184
48950,172
48951,168
48952,147
48953,216
48954,174
48955,182
48956,158
48957,119
48958,173
48959,162
48960,186
48961,146
48962,338
48963,190
48964,192
48965,177
48966,92
48967,177
48968,186
48969,160
48970,164
48971,224
48972,171
48973,158
48974,174
48975,138
48976,160
48977,200
48978,187
48979,175
48980,390
48981,188
48982,174
48983,153
48984,113
48985,172
48986,189
48987,181
48988,176
48989,66
48990,212
48991,154
48992,182
48993,146
48994,198
48995,165
48996,179
48997,169
48998,61
48999,173
49000,179
49001,172
49002,180
49003,209
49004,194
49005,196
49006,174
49007,70
49008,183
49009,187
49010,176
49011,162
49012,173
49013,188
49014,186
49015,156
49016,93
49017,189
49018,183
49019,177
49020,182
49021,184
49022,157
49023,173
49024,190
49025,84
49026,189
49027,172
49028,148
49029,146
49030,174
49031,192
49032,182
49033,200
49034,61
49035,159
49036,172
49037,175
49038,160
49039,164
49040,155
49041,170
49042,162
49043,48
49044,167
49045,163
49046,193
49047,102
49048,167
49049,196
49050,188
49051,184
49052,89
49053,181
49054,165
49055,156
49056,158
49057,196
49058,199
49059,194
49060,206
49061,63
49062,162
49063,161
49064,184
49065,147
49066,184
49067,161
49068,149
49069,187
49070,90
49071,192
49072,180
49073,188
49074,139
49075,180
49076,170
49077,179
49078,176
49079,100
49080,185
49081,182
49082,183
49083,151
49084,170
49085,158
49086,188
49087,175
49088,85
49089,176
49090,197
49091,185
49092,200
49093,197
49094,152
49095,140
49096,184
49097,169
49098,152
49099,184
49100,52
49101,172
49102,189
49103,185
49104,204
49105,221
49106,172
49107,154
49108,191
49109,89
49110,164
49111,181
49112,162
49113,130
49114,321
49115,194
49116,174
49117,178
49118,121
49119,174
49120,180
49121,180
49122,141
49123,181
49124,186
49125,198
49126,170
49127,77
49128,174
49129,160
49130,167
49131,176
49132,521
49133,177
49134,192
49135,189
49136,96
49137,177
49138,185
49139,184
49140,162
49141,565
49142,166
49143,176
49144,148
49145,133
49146,164
49147,161
49148,176
49149,156
49150,248
49151,169
49152,190
49153,168
49154,123
49155,202
49156,169
49157,181
49158,176
49159,84
49160,184
49161,196
49162,192
49163,148
49164,204
49165,192
49166,200
49167,172
49168,336
49169,176
49170,157
49171,164
49172,114
49173,150
49174,179
49175,168
49176,161
49177,533
49178,160
49179,183
49180,180
49181,85
49182,208
49183,166
49184,185
49185,158
49186,486
49187,196
49188,154
49189,158
49190,134
49191,193
49192,169
49193,205
49194,165
49195,85
49196,184
49197,177
49198,179
49199,126
49200,178
49201,193
49202,162
49203,189
49204,86
49205,176
49206,190
49207,170
49208,156
49209,196
49210,157
49211,156
49212,162
49213,72
49214,150
49215,166
49216,187
49217,159
49218,164
49219,166
49220,192
49221,148
49222,173
49223,172
49224,187
49225,161
49226,154
49227,176
49228,191
49229,179
49230,168
49231,96
49232,184
49233,179
49234,196
49235,150
49236,169
49237,188
49238,149
49239,156
49240,63
49241,194
49242,172
49243,186
49244,161
49245,208
49246,174
49247,183
49248,164
49249,74
49250,170
49251,172
49252,158
49253,153
49254,184
49255,169
49256,185
49257,188
49258,160
49259,164
49260,169
49261,171
49262,92
49263,180
49264,180
49265,176
49266,172
49267,118
49268,156
49269,169
49270,176
49271,140
49272,166
49273,194
49274,170
49275,136
49276,410
49277,174
49278,186
49279,172
49280,110
49281,176
49282,180
49283,175
49284,153
49285,500
49286,173
49287,204
49288,198
49289,100
49290,185
49291,169
49292,165
49293,171
49294,293
49295,156
49296,184
49297,169
49298,110
49299,142
49300,196
49301,175
49302,158
49303,528
49304,178
49305,159
49306,169
49307,112
49308,175
49309,200
49310,153
49311,185
49312,434
49313,192
49314,171
49315,170
49316,116
49317,197
49318,178
49319,192
49320,165
49321,563
49322,166
49323,126
49324,164
49325,172
49326,190
49327,172
49328,88
49329,163
49330,180
49331,194
49332,160
49333,326
49334,162
49335,146
49336,170
49337,90
49338,172
49339,214
49340,184
49341,148
49342,148
49343,165
49344,189
49345,182
49346,118
49347,192
49348,181
49349,182
49350,128
49351,212
49352,181
49353,158
49354,189
49355,96
49356,188
49357,196
49358,186
49359,154
49360,297
49361,172
49362,198
49363,188
49364,134
49365,192
49366,160
49367,202
49368,153
49369,142
49370,190
49371,162
49372,156
49373,192
49374,102
49375,161
49376,150
49377,208
49378,155
49379,136
49380,177
49381,200
49382,177
49383,90
49384,200
49385,167
49386,162
49387,138
49388,182
49389,177
49390,161
49391,194
49392,60
49393,170
49394,172
49395,170
49396,142
49397,172
49398,180
49399,210
49400,184
49401,93
49402,180
49403,196
49404,165
49405,111
49406,169
49407,177
49408,170
49409,206
49410,122
49411,178
49412,172
49413,194
49414,116
49415,169
49416,176
49417,173
49418,174
49419,76
49420,180
49421,172
49422,169
49423,138
49424,182
49425,192
49426,165
49427,190
49428,70
49429,196
49430,186
49431,165
49432,150
49433,140
49434,194
49435,184
49436,172
49437,69
49438,162
49439,162
49440,173
49441,134
49442,170
49443,194
49444,168
49445,184
49446,144
49447,166
49448,198
49449,152
49450,134
49451,192
49452,177
49453,182
49454,174
49455,98
49456,161
49457,192
49458,197
49459,160
49460,185
49461,175
49462,130
49463,162
49464,64
49465,182
49466,197
49467,184
49468,152
49469,190
49470,180
49471,168
49472,180
49473,54
49474,166
49475,174
49476,148
49477,169
49478,314
49479,168
49480,168
49481,188
49482,38
49483,188
49484,154
49485,180
49486,161
49487,157
49488,201
49489,168
49490,152
49491,96
49492,170
49493,192
49494,208
49495,134
49496,175
49497,168
49498,202
49499,189
49500,94
49501,184
