,0
58865,151
58866,486
58867,186
58868,191
58869,154
58870,174
58871,158
58872,157
58873,126
58874,168
58875,180
58876,166
58877,86
58878,155
58879,196
58880,178
58881,92
58882,193
58883,160
58884,167
58885,563
58886,166
58887,189
58888,168
58889,169
58890,184
58891,165
58892,140
58893,170
58894,192
58895,172
58896,139
58897,151
58898,152
58899,201
58900,155
58901,166
58902,175
58903,174
58904,45
58905,160
58906,174
58907,162
58908,290
58909,174
58910,198
58911,148
58912,186
58913,162
58914,156
58915,162
58916,182
58917,186
58918,176
58919,162
58920,170
58921,183
58922,190
58923,141
58924,131
58925,191
58926,180
58927,81
58928,166
58929,181
58930,180
58931,72
58932,175
58933,177
58934,178
58935,132
58936,161
58937,194
58938,184
58939,564
58940,160
58941,223
58942,158
58943,181
58944,189
58945,172
58946,148
58947,190
58948,161
58949,158
58950,96
58951,184
58952,154
58953,154
58954,68
58955,174
58956,189
58957,187
58958,172
58959,164
58960,165
58961,200
58962,560
58963,174
58964,176
58965,152
58966,168
58967,188
58968,178
58969,160
58970,190
58971,174
58972,180
58973,90
58974,189
58975,168
58976,157
58977,69
58978,165
58979,188
58980,167
58981,72
58982,176
58983,176
58984,188
58985,151
58986,188
58987,186
58988,169
58989,236
58990,176
58991,173
58992,168
58993,181
58994,152
58995,161
58996,132
58997,186
58998,176
58999,196
59000,108
59001,205
59002,192
59003,177
59004,86
59005,191
59006,195
59007,168
59008,69
59009,129
59010,178
59011,208
59012,142
59013,160
59014,159
59015,141
59016,177
59017,201
59018,176
59019,144
59020,145
59021,162
59022,184
59023,136
59024,186
59025,173
59026,189
59027,102
59028,163
59029,177
59030,168
59031,44
59032,174
59033,168
59034,180
59035,94
59036,138
59037,188
59038,194
59039,418
59040,192
59041,158
59042,177
59043,573
59044,175
59045,186
59046,168
59047,170
59048,195
59049,178
59050,143
59051,166
59052,178
59053,192
59054,116
59055,156
59056,190
59057,181
59058,124
59059,196
59060,172
59061,146
59062,65
59063,184
59064,179
59065,172
59066,61
59067,156
59068,148
59069,177
59070,538
59071,181
59072,138
59073,187
59074,284
59075,180
59076,169
59077,134
59078,152
59079,178
59080,180
59081,175
59082,159
59083,164
59084,237
59085,173
59086,160
59087,177
59088,421
59089,176
59090,184
59091,173
59092,188
59093,165
59094,173
59095,144
59096,196
59097,166
59098,197
59099,130
59100,172
59101,197
59102,174
59103,158
59104,177
59105,170
59106,184
59107,114
59108,178
59109,181
59110,164
59111,101
59112,165
59113,198
59114,171
59115,92
59116,161
59117,165
59118,162
59119,160
59120,170
59121,169
59122,182
59123,228
59124,188
59125,174
59126,136
59127,179
59128,184
59129,198
59130,154
59131,185
59132,176
59133,192
59134,120
59135,168
59136,158
59137,170
59138,68
59139,156
59140,180
59141,169
59142,106
59143,193
59144,165
59145,176
59146,500
59147,174
59148,176
59149,162
59150,184
59151,164
59152,181
59153,141
59154,158
59155,180
59156,160
59157,100
59158,175
59159,165
59160,180
59161,80
59162,182
59163,185
59164,164
59165,75
59166,162
59167,185
59168,162
59169,82
59170,177
59171,147
59172,166
59173,505
59174,174
59175,171
59176,171
59177,166
59178,205
59179,155
59180,128
59181,179
59182,182
59183,168
59184,131
59185,160
59186,188
59187,206
59188,130
59189,138
59190,189
59191,189
59192,85
59193,184
59194,151
59195,179
59196,208
59197,178
59198,181
59199,166
59200,500
59201,166
59202,182
59203,173
59204,183
59205,165
59206,174
59207,148
59208,194
59209,161
59210,185
59211,145
59212,173
59213,172
59214,189
59215,147
59216,170
59217,194
59218,180
59219,101
59220,172
59221,162
59222,146
59223,67
59224,166
59225,188
59226,178
59227,54
59228,178
59229,196
59230,173
59231,368
59232,168
59233,168
59234,194
59235,278
59236,176
59237,190
59238,146
59239,178
59240,179
59241,156
59242,144
59243,164
59244,169
59245,176
59246,118
59247,164
59248,182
59249,144
59250,99
59251,162
59252,152
59253,184
59254,74
59255,162
59256,196
59257,169
59258,367
59259,168
59260,186
59261,172
59262,268
59263,192
59264,180
59265,146
59266,181
59267,176
59268,176
59269,134
59270,187
59271,167
59272,185
59273,64
59274,186
59275,162
59276,154
59277,44
59278,164
59279,176
59280,154
59281,192
59282,178
59283,201
59284,154
59285,537
59286,196
59287,165
59288,190
59289,184
59290,170
59291,170
59292,117
59293,178
59294,158
59295,171
59296,100
59297,176
59298,194
59299,170
59300,117
59301,188
59302,164
59303,194
59304,82
59305,181
59306,215
59307,180
59308,209
59309,184
59310,168
59311,178
59312,546
59313,186
59314,173
59315,152
59316,168
59317,178
59318,166
59319,179
59320,172
59321,160
59322,189
59323,183
59324,180
59325,165
59326,129
59327,162
59328,169
59329,181
59330,160
59331,181
59332,174
59333,186
59334,196
59335,153
59336,196
59337,153
59338,134
59339,162
59340,178
59341,197
59342,92
59343,160
59344,198
59345,184
59346,65
59347,162
59348,168
59349,183
59350,100
59351,190
59352,174
59353,148
59354,452
59355,192
59356,183
59357,197
59358,169
59359,182
59360,198
59361,140
59362,172
59363,150
59364,169
59365,121
59366,178
59367,183
59368,169
59369,99
59370,142
59371,168
59372,178
59373,86
59374,184
59375,170
59376,140
59377,100
59378,146
59379,175
59380,168
59381,180
59382,160
59383,176
59384,154
59385,164
59386,128
59387,190
59388,160
59389,160
59390,163
59391,176
59392,154
59393,167
59394,172
59395,160
59396,124
59397,176
59398,172
59399,170
59400,80
59401,175
59402,154
59403,187
59404,512
59405,166
59406,160
59407,168
59408,192
59409,170
59410,181
59411,155
59412,186
59413,184
59414,196
59415,119
59416,184
59417,165
59418,193
59419,100
59420,174
59421,187
59422,183
59423,63
59424,168
59425,164
59426,180
59427,66
59428,147
59429,149
59430,174
59431,244
59432,174
59433,176
59434,162
59435,452
59436,174
59437,206
59438,157
59439,198
59440,197
59441,168
59442,150
59443,148
59444,171
59445,172
59446,165
59447,173
59448,156
59449,184
59450,133
59451,184
59452,156
59453,174
59454,88
59455,206
59456,170
59457,190
59458,109
59459,180
59460,197
59461,185
59462,184
59463,200
59464,176
59465,153
59466,181
59467,190
59468,149
59469,157
59470,176
59471,200
59472,162
59473,111
59474,190
59475,176
59476,179
59477,90
59478,172
59479,196
59480,176
59481,62
59482,176
59483,174
59484,164
59485,241
59486,170
59487,145
59488,147
59489,451
59490,186
59491,140
59492,165
59493,196
59494,195
59495,163
59496,156
59497,168
59498,173
59499,195
59500,136
59501,162
59502,168
59503,154
59504,103
59505,176
59506,133
59507,151
59508,51
59509,184
59510,171
59511,186
59512,76
59513,162
59514,179
59515,184
59516,76
59517,180
59518,174
59519,152
59520,184
59521,170
59522,180
59523,182
59524,578
59525,175
59526,174
59527,141
59528,182
59529,170
59530,166
59531,153
59532,152
59533,184
59534,166
59535,142
59536,173
59537,162
59538,163
59539,116
59540,186
59541,217
59542,170
59543,55
59544,162
59545,206
59546,154
59547,75
59548,165
59549,185
59550,205
59551,380
59552,170
59553,188
59554,185
59555,273
59556,172
59557,178
59558,148
59559,168
59560,168
59561,187
59562,138
59563,178
59564,85
59565,172
59566,181
59567,176
59568,192
59569,175
59570,174
59571,190
59572,150
59573,169
59574,170
59575,178
59576,126
59577,191
59578,181
59579,172
59580,77
59581,152
59582,164
59583,157
59584,88
59585,145
59586,174
59587,183
59588,290
59589,159
59590,169
59591,149
59592,176
59593,172
59594,163
59595,154
59596,168
59597,191
59598,173
59599,118
59600,180
59601,168
59602,170
59603,77
59604,197
59605,174
59606,196
59607,93
59608,182
59609,176
59610,165
59611,550
59612,168
59613,172
59614,185
59615,156
59616,177
59617,172
59618,135
59619,161
59620,164
59621,168
59622,132
59623,164
59624,165
59625,184
59626,132
59627,164
59628,185
59629,164
59630,119
59631,146
59632,150
59633,172
59634,86
59635,162
59636,192
59637,148
59638,69
59639,154
59640,165
59641,200
59642,322
59643,166
59644,172
59645,190
59646,184
59647,178
59648,157
59649,154
59650,187
59651,169
59652,152
59653,150
59654,190
59655,196
59656,174
59657,106
59658,168
59659,178
59660,194
59661,102
59662,184
59663,158
59664,151
59665,69
59666,172
59667,173
59668,188
59669,294
59670,176
59671,152
59672,161
59673,344
59674,178
59675,189
59676,145
59677,164
59678,186
59679,168
59680,144
59681,174
59682,142
59683,177
59684,75
59685,156
59686,174
59687,174
59688,76
59689,161
59690,160
59691,192
59692,162
59693,162
59694,164
59695,181
59696,295
59697,182
59698,177
59699,141
59700,172
59701,188
59702,182
59703,160
59704,169
59705,158
59706,178
59707,114
59708,203
59709,190
59710,162
59711,52
59712,192
59713,162
59714,189
59715,56
59716,182
59717,176
59718,173
59719,186
59720,175
59721,196
59722,189
59723,577
59724,174
59725,192
59726,176
59727,197
59728,176
59729,180
59730,163
59731,181
59732,180
59733,204
59734,141
59735,172
59736,168
59737,177
59738,144
59739,150
59740,144
59741,184
59742,108
59743,173
59744,169
59745,154
59746,62
59747,152
59748,176
59749,181
59750,72
59751,181
59752,183
59753,160
59754,565
59755,164
59756,181
59757,176
59758,164
59759,176
59760,174
59761,146
59762,176
59763,196
59764,157
59765,112
59766,178
59767,168
59768,171
59769,89
59770,164
59771,174
59772,196
59773,418
59774,172
59775,163
59776,161
59777,200
59778,164
59779,193
59780,140
59781,140
59782,196
59783,170
59784,104
59785,170
59786,165
59787,162
59788,74
59789,193
59790,159
59791,168
59792,89
59793,196
59794,177
59795,172
59796,229
59797,176
59798,165
59799,181
59800,509
59801,168
59802,153
59803,138
59804,159
59805,190
59806,162
59807,182
59808,194
59809,192
59810,326
59811,198
59812,179
59813,166
59814,287
59815,182
59816,153
59817,176
59818,194
59819,187
59820,194
59821,141
59822,170
59823,182
59824,172
59825,120
59826,174
59827,182
59828,148
59829,101
59830,169
59831,186
59832,184
59833,83
59834,180
59835,186
59836,192
59837,72
59838,177
59839,164
59840,165
59841,120
59842,175
59843,184
59844,166
59845,549
59846,195
59847,185
59848,166
59849,201
59850,172
59851,169
59852,176
59853,188
59854,191
59855,160
59856,140
59857,182
59858,176
59859,180
59860,143
59861,164
59862,168
59863,212
59864,132
59865,175
59866,174
59867,169
59868,74
59869,172
59870,170
59871,188
59872,79
59873,170
59874,162
59875,161
59876,68
59877,200
59878,165
59879,198
59880,442
59881,175
59882,161
59883,176
59884,555
59885,181
59886,152
59887,194
59888,194
59889,181
59890,192
59891,145
59892,193
59893,145
59894,186
59895,158
59896,174
59897,160
59898,166
59899,132
59900,160
59901,182
59902,176
59903,96
59904,189
59905,195
59906,172
59907,92
59908,175
59909,145
59910,166
59911,53
59912,165
59913,175
59914,181
59915,304
59916,172
59917,174
59918,181
59919,541
59920,169
59921,174
59922,169
59923,504
59924,194
59925,178
59926,156
59927,164
59928,178
59929,169
59930,140
59931,165
59932,198
59933,173
59934,160
59935,177
59936,145
59937,153
59938,144
59939,157
59940,188
59941,184
59942,112
59943,186
59944,186
59945,162
59946,58
59947,166
59948,170
59949,161
59950,58
59951,170
59952,189
59953,192
59954,180
59955,212
59956,166
59957,168
59958,202
59959,176
59960,173
59961,169
59962,204
59963,171
59964,168
59965,110
59966,172
59967,173
59968,138
59969,80
59970,158
59971,168
59972,169
59973,60
59974,164
59975,193
59976,196
59977,85
59978,170
59979,149
59980,183
59981,168
59982,149
59983,172
59984,141
59985,186
59986,176
59987,182
59988,166
59989,191
59990,180
59991,162
59992,86
59993,159
59994,169
59995,168
59996,74
59997,179
59998,172
59999,190
60000,131
60001,192
60002,180
60003,172
60004,552
60005,188
60006,152
60007,169
60008,190
60009,180
60010,165
60011,143
60012,152
60013,181
60014,210
60015,136
60016,180
60017,186
60018,172
60019,122
60020,200
60021,169
60022,172
60023,48
60024,188
60025,195
60026,150
60027,144
60028,160
60029,176
60030,174
60031,514
60032,185
60033,169
60034,187
60035,172
60036,196
60037,202
60038,170
60039,162
60040,192
60041,188
60042,150
60043,157
60044,158
60045,174
60046,132
60047,182
60048,164
60049,170
60050,52
60051,177
60052,204
60053,172
60054,82
60055,154
60056,198
60057,202
60058,266
60059,172
60060,170
60061,180
60062,164
60063,162
60064,168
60065,156
60066,178
60067,178
60068,150
60069,158
60070,173
60071,175
60072,181
60073,99
60074,144
60075,182
60076,170
60077,124
60078,196
60079,176
60080,194
60081,48
60082,173
60083,190
60084,178
60085,148
60086,186
60087,178
60088,172
60089,508
60090,186
60091,199
60092,176
60093,181
60094,176
60095,199
60096,153
60097,166
60098,168
60099,156
60100,100
60101,196
60102,194
60103,158
60104,88
60105,175
60106,194
60107,177
60108,58
60109,157
60110,205
60111,170
60112,101
60113,194
60114,168
60115,157
60116,532
60117,173
60118,177
60119,188
60120,176
60121,170
60122,168
60123,164
60124,168
60125,182
60126,172
60127,132
60128,162
60129,174
60130,176
60131,68
60132,173
60133,156
60134,170
60135,84
60136,156
60137,171
60138,173
60139,270
60140,176
60141,162
60142,149
60143,165
60144,138
60145,180
60146,166
60147,144
60148,169
60149,144
60150,148
60151,174
60152,208
60153,194
60154,136
60155,168
60156,169
60157,202
60158,113
60159,205
60160,165
60161,185
60162,66
60163,160
60164,190
60165,165
60166,76
60167,160
60168,194
60169,204
60170,236
60171,182
60172,192
60173,168
60174,470
60175,169
60176,174
60177,154
60178,197
60179,184
60180,186
60181,173
60182,178
60183,168
60184,183
60185,120
60186,173
60187,156
60188,192
60189,81
60190,178
60191,185
60192,187
60193,76
60194,176
60195,180
60196,168
60197,74
60198,183
60199,176
60200,170
60201,62
60202,164
60203,156
60204,166
60205,158
60206,190
60207,208
60208,169
60209,232
60210,198
60211,189
60212,147
60213,142
60214,166
60215,200
60216,114
60217,176
60218,172
60219,177
60220,62
60221,191
60222,145
60223,166
60224,260
60225,199
60226,193
60227,172
60228,416
60229,174
60230,150
60231,156
60232,191
60233,193
60234,157
60235,156
60236,163
60237,200
60238,171
60239,100
60240,172
60241,177
60242,185
60243,92
60244,157
60245,182
60246,190
60247,292
60248,186
60249,172
60250,144
60251,160
60252,172
60253,194
60254,148
60255,178
60256,150
60257,160
60258,100
60259,206
60260,189
60261,188
60262,77
60263,183
60264,179
60265,181
60266,88
60267,178
60268,184
60269,157
60270,389
60271,192
60272,165
60273,170
60274,164
60275,162
60276,193
60277,157
60278,192
60279,170
60280,214
60281,150
60282,169
60283,178
60284,161
60285,119
60286,178
60287,205
60288,224
60289,180
60290,172
60291,156
60292,129
60293,186
60294,182
60295,184
60296,112
60297,180
60298,202
60299,181
60300,53
60301,189
60302,211
60303,162
60304,129
60305,174
60306,182
60307,152
60308,179
60309,171
60310,180
60311,193
60312,194
60313,185
60314,167
60315,142
60316,168
60317,158
60318,180
60319,81
60320,171
60321,151
60322,173
60323,82
60324,176
60325,171
60326,158
60327,324
60328,180
60329,160
60330,167
60331,558
60332,208
60333,162
60334,173
60335,192
60336,161
60337,160
60338,183
60339,180
60340,190
60341,168
60342,144
60343,195
60344,174
60345,164
60346,110
60347,166
60348,192
60349,176
60350,98
60351,171
60352,185
60353,192
60354,86
60355,180
60356,168
60357,189
60358,288
60359,163
60360,200
60361,174
60362,418
60363,182
60364,174
60365,160
60366,182
60367,170
60368,188
60369,146
60370,169
60371,180
60372,197
60373,134
60374,196
60375,180
60376,182
60377,109
60378,174
60379,194
60380,177
60381,81
60382,188
60383,178
60384,194
60385,296
60386,157
60387,148
60388,153
60389,168
60390,158
60391,158
60392,167
60393,192
60394,181
60395,178
60396,144
60397,167
60398,168
60399,169
60400,129
60401,162
60402,159
60403,172
60404,94
60405,177
60406,192
60407,186
60408,92
60409,166
60410,169
60411,188
60412,300
60413,156
60414,173
60415,181
60416,388
60417,156
60418,182
60419,153
60420,161
60421,176
60422,148
60423,148
60424,156
60425,194
60426,168
60427,150
60428,182
60429,212
60430,166
60431,158
60432,168
60433,176
60434,169
60435,100
60436,160
60437,179
60438,164
60439,78
60440,178
60441,176
60442,160
60443,77
60444,161
60445,170
60446,180
60447,462
60448,177
60449,196
60450,152
60451,176
60452,204
60453,170
60454,137
60455,168
60456,187
60457,178
60458,138
60459,175
60460,180
60461,177
60462,141
60463,172
60464,180
60465,188
60466,105
60467,181
60468,181
60469,192
60470,82
60471,205
60472,178
60473,156
60474,498
60475,168
60476,160
60477,152
60478,161
60479,182
60480,174
60481,180
60482,185
60483,173
60484,172
60485,126
60486,150
60487,158
60488,164
60489,110
60490,176
60491,192
60492,172
60493,62
60494,180
60495,178
60496,194
60497,231
60498,200
60499,172
60500,156
60501,451
60502,200
60503,196
60504,160
60505,174
60506,164
60507,174
60508,128
60509,173
60510,178
60511,168
60512,118
60513,177
60514,168
60515,142
60516,72
60517,174
60518,152
60519,180
60520,140
60521,158
60522,200
60523,164
60524,356
60525,182
60526,177
60527,154
60528,158
60529,168
60530,174
60531,160
60532,156
60533,182
60534,462
60535,180
60536,160
60537,168
60538,188
60539,203
60540,181
60541,170
60542,178
60543,196
60544,154
60545,152
60546,168
60547,208
60548,176
60549,118
60550,165
60551,168
60552,213
60553,108
60554,182
60555,190
60556,181
60557,70
60558,165
60559,165
60560,154
60561,219
60562,203
60563,188
60564,192
60565,420
60566,171
60567,168
60568,186
60569,227
60570,176
60571,177
60572,170
60573,206
60574,181
60575,174
60576,130
60577,150
60578,182
60579,214
60580,114
60581,197
60582,178
60583,184
60584,112
60585,174
60586,156
60587,180
60588,72
60589,196
60590,184
60591,178
60592,404
60593,152
60594,165
60595,170
