,0
56397,169
56398,100
56399,171
56400,186
56401,178
56402,118
56403,174
56404,180
56405,168
56406,95
56407,194
56408,184
56409,178
56410,108
56411,172
56412,202
56413,170
56414,96
56415,160
56416,162
56417,161
56418,84
56419,177
56420,196
56421,174
56422,59
56423,164
56424,197
56425,199
56426,64
56427,190
56428,181
56429,156
56430,82
56431,185
56432,182
56433,182
56434,77
56435,180
56436,176
56437,192
56438,82
56439,172
56440,180
56441,196
56442,80
56443,190
56444,160
56445,181
56446,69
56447,170
56448,190
56449,193
56450,62
56451,166
56452,182
56453,179
56454,76
56455,206
56456,184
56457,153
56458,84
56459,180
56460,162
56461,175
56462,158
56463,176
56464,188
56465,176
56466,166
56467,184
56468,165
56469,162
56470,356
56471,209
56472,177
56473,161
56474,560
56475,176
56476,215
56477,192
56478,236
56479,160
56480,184
56481,144
56482,211
56483,160
56484,201
56485,172
56486,250
56487,196
56488,164
56489,183
56490,234
56491,175
56492,185
56493,90
56494,154
56495,165
56496,183
56497,90
56498,180
56499,208
56500,146
56501,156
56502,196
56503,164
56504,164
56505,122
56506,176
56507,176
56508,174
56509,168
56510,188
56511,187
56512,177
56513,159
56514,185
56515,190
56516,157
56517,136
56518,175
56519,182
56520,145
56521,186
56522,167
56523,173
56524,166
56525,164
56526,186
56527,168
56528,164
56529,168
56530,194
56531,204
56532,200
56533,156
56534,168
56535,176
56536,213
56537,161
56538,168
56539,179
56540,202
56541,104
56542,191
56543,180
56544,192
56545,118
56546,168
56547,177
56548,190
56549,118
56550,166
56551,181
56552,194
56553,88
56554,194
56555,198
56556,188
56557,108
56558,181
56559,206
56560,192
56561,120
56562,186
56563,193
56564,185
56565,134
56566,184
56567,185
56568,169
56569,108
56570,150
56571,186
56572,180
56573,128
56574,193
56575,190
56576,188
56577,148
56578,211
56579,181
56580,176
56581,120
56582,180
56583,200
56584,173
56585,129
56586,176
56587,193
56588,158
56589,74
56590,173
56591,176
56592,193
56593,71
56594,195
56595,178
56596,173
56597,81
56598,170
56599,158
56600,201
56601,85
56602,176
56603,169
56604,190
56605,100
56606,156
56607,184
56608,174
56609,123
56610,183
56611,191
56612,173
56613,67
56614,153
56615,193
56616,194
56617,115
56618,206
56619,180
56620,158
56621,110
56622,160
56623,192
56624,181
56625,112
56626,161
56627,164
56628,183
56629,100
56630,163
56631,174
56632,160
56633,100
56634,186
56635,192
56636,182
56637,108
56638,158
56639,188
56640,193
56641,214
56642,162
56643,184
56644,170
56645,481
56646,164
56647,168
56648,169
56649,189
56650,190
56651,180
56652,170
56653,448
56654,178
56655,176
56656,168
56657,446
56658,181
56659,181
56660,188
56661,428
56662,164
56663,151
56664,182
56665,464
56666,178
56667,170
56668,166
56669,185
56670,197
56671,175
56672,185
56673,183
56674,144
56675,168
56676,158
56677,184
56678,188
56679,181
56680,167
56681,191
56682,170
56683,162
56684,148
56685,177
56686,174
56687,180
56688,182
56689,176
56690,177
56691,174
56692,160
56693,166
56694,166
56695,194
56696,176
56697,169
56698,192
56699,186
56700,165
56701,158
56702,184
56703,168
56704,146
56705,198
56706,196
56707,173
56708,136
56709,148
56710,209
56711,201
56712,126
56713,172
56714,194
56715,178
56716,132
56717,182
56718,166
56719,190
56720,164
56721,164
56722,176
56723,189
56724,153
56725,168
56726,204
56727,196
56728,145
56729,182
56730,202
56731,392
56732,164
56733,176
56734,155
56735,74
56736,162
56737,161
56738,208
56739,128
56740,160
56741,192
56742,161
56743,92
56744,173
56745,169
56746,166
56747,149
56748,186
56749,192
56750,171
56751,160
56752,187
56753,180
56754,187
56755,130
56756,210
56757,173
56758,176
56759,136
56760,182
56761,200
56762,194
56763,136
56764,148
56765,189
56766,193
56767,160
56768,180
56769,186
56770,181
56771,178
56772,165
56773,165
56774,200
56775,150
56776,186
56777,168
56778,195
56779,144
56780,181
56781,158
56782,218
56783,162
56784,170
56785,164
56786,163
56787,164
56788,152
56789,172
56790,174
56791,157
56792,136
56793,132
56794,178
56795,160
56796,178
56797,180
56798,164
56799,143
56800,162
56801,190
56802,182
56803,147
56804,165
56805,166
56806,172
56807,130
56808,173
56809,182
56810,176
56811,123
56812,164
56813,174
56814,178
56815,136
56816,180
56817,175
56818,164
56819,148
56820,173
56821,168
56822,210
56823,143
56824,152
56825,191
56826,193
56827,175
56828,166
56829,170
56830,147
56831,142
56832,170
56833,158
56834,169
56835,174
56836,176
56837,177
56838,183
56839,163
56840,194
56841,166
56842,185
56843,140
56844,189
56845,177
56846,202
56847,173
56848,169
56849,181
56850,161
56851,174
56852,170
56853,195
56854,166
56855,157
56856,206
56857,174
56858,194
56859,185
56860,196
56861,172
56862,176
56863,194
56864,201
56865,192
56866,175
56867,142
56868,184
56869,204
56870,194
56871,162
56872,180
56873,185
56874,169
56875,194
56876,364
56877,148
56878,198
56879,160
56880,530
56881,190
56882,200
56883,164
56884,576
56885,148
56886,177
56887,183
56888,244
56889,172
56890,168
56891,177
56892,128
56893,192
56894,182
56895,158
56896,69
56897,172
56898,165
56899,172
56900,65
56901,172
56902,158
56903,162
56904,63
56905,205
56906,170
56907,168
56908,93
56909,176
56910,172
56911,160
56912,129
56913,178
56914,162
56915,191
56916,84
56917,189
56918,186
56919,191
56920,41
56921,177
56922,186
56923,182
56924,74
56925,172
56926,160
56927,166
56928,81
56929,188
56930,176
56931,204
56932,97
56933,172
56934,190
56935,208
56936,96
56937,176
56938,192
56939,198
56940,102
56941,169
56942,182
56943,168
56944,90
56945,166
56946,170
56947,188
56948,93
56949,156
56950,182
56951,193
56952,120
56953,148
56954,209
56955,160
56956,98
56957,168
56958,158
56959,185
56960,137
56961,161
56962,215
56963,149
56964,119
56965,188
56966,152
56967,182
56968,157
56969,186
56970,164
56971,84
56972,188
56973,191
56974,184
56975,81
56976,166
56977,175
56978,193
56979,132
56980,198
56981,169
56982,177
56983,140
56984,177
56985,166
56986,189
56987,129
56988,180
56989,185
56990,188
56991,140
56992,178
56993,180
56994,181
56995,158
56996,176
56997,192
56998,160
56999,182
57000,269
57001,181
57002,194
57003,175
57004,253
57005,170
57006,185
57007,156
57008,268
57009,190
57010,172
57011,185
57012,264
57013,166
57014,187
57015,172
57016,299
57017,180
57018,193
57019,180
57020,304
57021,182
57022,184
57023,172
57024,300
57025,172
57026,184
57027,170
57028,284
57029,158
57030,172
57031,179
57032,297
57033,173
57034,173
57035,170
57036,119
57037,196
57038,182
57039,168
57040,127
57041,189
57042,185
57043,196
57044,96
57045,185
57046,169
57047,189
57048,80
57049,184
57050,169
57051,175
57052,72
57053,171
57054,184
57055,196
57056,89
57057,158
57058,186
57059,183
57060,94
57061,181
57062,177
57063,176
57064,105
57065,185
57066,172
57067,164
57068,122
57069,205
57070,160
57071,192
57072,150
57073,177
57074,186
57075,197
57076,136
57077,177
57078,179
57079,161
57080,166
57081,166
57082,172
57083,182
57084,148
57085,151
57086,167
57087,174
57088,207
57089,198
57090,166
57091,169
57092,168
57093,180
57094,188
57095,208
57096,161
57097,189
57098,169
57099,168
57100,176
57101,185
57102,201
57103,172
57104,160
57105,176
57106,200
57107,165
57108,160
57109,168
57110,178
57111,200
57112,184
57113,214
57114,161
57115,182
57116,150
57117,157
57118,178
57119,177
57120,141
57121,158
57122,166
57123,200
57124,137
57125,177
57126,182
57127,174
57128,154
57129,196
57130,178
57131,156
57132,158
57133,198
57134,152
57135,186
57136,154
57137,204
57138,188
57139,175
57140,156
57141,189
57142,170
57143,180
57144,152
57145,186
57146,181
57147,189
57148,164
57149,199
57150,176
57151,178
57152,177
57153,158
57154,172
57155,177
57156,174
57157,138
57158,192
57159,196
57160,169
57161,173
57162,169
57163,175
57164,149
57165,221
57166,197
57167,204
57168,160
57169,192
57170,180
57171,159
57172,156
57173,154
57174,156
57175,185
57176,162
57177,162
57178,134
57179,176
57180,156
57181,180
57182,178
57183,172
57184,185
57185,174
57186,162
57187,205
57188,152
57189,175
57190,150
57191,164
57192,152
57193,182
57194,189
57195,206
57196,156
57197,158
57198,156
57199,164
57200,149
57201,162
57202,164
57203,161
57204,152
57205,184
57206,168
57207,198
57208,172
57209,162
57210,169
57211,103
57212,176
57213,177
57214,184
57215,132
57216,156
57217,146
57218,184
57219,128
57220,184
57221,173
57222,175
57223,150
57224,181
57225,204
57226,176
57227,172
57228,204
57229,165
57230,192
57231,180
57232,182
57233,180
57234,204
57235,144
57236,208
57237,179
57238,206
57239,182
57240,176
57241,174
57242,164
57243,185
57244,540
57245,192
57246,192
57247,178
57248,560
57249,190
57250,176
57251,176
57252,138
57253,197
57254,204
57255,164
57256,254
57257,157
57258,178
57259,184
57260,122
57261,179
57262,188
57263,193
57264,122
57265,188
57266,172
57267,184
57268,116
57269,214
57270,186
57271,196
57272,56
57273,150
57274,204
57275,161
57276,97
57277,181
57278,180
57279,184
57280,61
57281,180
57282,184
57283,174
57284,74
57285,154
57286,170
57287,182
57288,51
57289,180
57290,172
57291,190
57292,96
57293,203
57294,177
57295,185
57296,111
57297,156
57298,197
57299,175
57300,116
57301,150
57302,173
57303,158
57304,97
57305,144
57306,190
57307,153
57308,80
57309,161
57310,217
57311,173
57312,96
57313,188
57314,204
57315,142
57316,112
57317,169
57318,170
57319,168
57320,96
57321,161
57322,188
57323,160
57324,108
57325,184
57326,192
57327,193
57328,63
57329,210
57330,156
57331,173
57332,75
57333,201
57334,181
57335,186
57336,54
57337,183
57338,184
57339,188
57340,84
57341,197
57342,178
57343,165
57344,64
57345,156
57346,186
57347,188
57348,73
57349,176
57350,151
57351,184
57352,60
57353,200
57354,160
57355,178
57356,80
57357,176
57358,192
57359,173
57360,112
57361,153
57362,178
57363,173
57364,73
57365,184
57366,154
57367,154
57368,74
57369,175
57370,184
57371,161
57372,182
57373,156
57374,109
57375,182
57376,174
57377,188
57378,188
57379,180
57380,65
57381,159
57382,186
57383,164
57384,162
57385,198
57386,188
57387,133
57388,187
57389,188
57390,170
57391,85
57392,186
57393,178
57394,184
57395,96
57396,180
57397,201
57398,202
57399,65
57400,204
57401,187
57402,186
57403,79
57404,188
57405,168
57406,172
57407,81
57408,188
57409,196
57410,177
57411,50
57412,202
57413,200
57414,196
57415,65
57416,170
57417,168
57418,184
57419,75
57420,180
57421,152
57422,177
57423,94
57424,164
57425,212
57426,197
57427,90
57428,159
57429,166
57430,177
57431,72
57432,188
57433,188
57434,170
57435,168
57436,146
57437,178
57438,98
57439,160
57440,166
57441,168
57442,85
57443,184
57444,168
57445,184
57446,168
57447,193
57448,172
57449,175
57450,133
57451,168
57452,170
57453,178
57454,96
57455,179
57456,192
57457,172
57458,106
57459,168
57460,208
57461,174
57462,188
57463,170
57464,164
57465,162
57466,453
57467,197
57468,191
57469,195
57470,187
57471,212
57472,196
57473,172
57474,101
57475,180
57476,200
57477,176
57478,74
57479,178
57480,192
57481,188
57482,182
57483,170
57484,174
57485,178
57486,188
57487,182
57488,181
57489,190
57490,153
57491,168
57492,178
57493,186
57494,69
57495,170
57496,190
57497,194
57498,173
57499,173
57500,158
57501,181
57502,188
57503,166
57504,185
57505,157
57506,169
57507,200
57508,162
57509,171
57510,181
57511,170
57512,179
57513,207
57514,170
57515,172
57516,184
57517,192
57518,178
57519,156
57520,172
57521,178
57522,76
57523,174
57524,176
57525,172
57526,85
57527,195
57528,192
57529,178
57530,47
57531,165
57532,179
57533,206
57534,42
57535,189
57536,202
57537,165
57538,104
57539,181
57540,208
57541,158
57542,80
57543,172
57544,164
57545,180
57546,77
57547,197
57548,152
57549,183
57550,60
57551,160
57552,162
57553,192
57554,89
57555,168
57556,168
57557,172
57558,130
57559,164
57560,186
57561,184
57562,140
57563,207
57564,146
57565,156
57566,106
57567,192
57568,150
57569,164
57570,330
57571,156
57572,161
57573,172
57574,298
57575,186
57576,156
57577,197
57578,328
57579,173
57580,172
57581,170
57582,274
57583,158
57584,184
57585,164
57586,301
57587,176
57588,149
57589,160
57590,285
57591,178
57592,187
57593,166
57594,286
57595,186
57596,177
57597,136
57598,119
57599,190
57600,184
57601,192
57602,258
57603,196
57604,165
57605,174
57606,122
57607,180
57608,172
57609,168
57610,112
57611,206
57612,202
57613,180
57614,123
57615,196
57616,168
57617,172
57618,65
57619,183
57620,182
57621,155
57622,61
57623,182
57624,206
57625,168
57626,84
57627,197
57628,198
57629,174
57630,47
57631,158
57632,206
57633,190
57634,51
57635,171
57636,191
57637,150
57638,86
57639,187
57640,174
57641,186
57642,68
57643,182
57644,192
57645,200
57646,86
57647,173
57648,174
57649,176
57650,79
57651,190
57652,178
57653,172
57654,80
57655,192
57656,191
57657,158
57658,64
57659,172
57660,154
57661,184
57662,52
57663,161
57664,161
57665,190
57666,74
57667,144
57668,168
57669,193
57670,70
57671,162
57672,66
57673,169
57674,188
57675,165
57676,162
57677,195
57678,188
57679,199
57680,174
57681,200
57682,176
57683,196
57684,169
57685,395
57686,169
57687,182
57688,174
57689,401
57690,188
57691,164
57692,180
57693,219
57694,173
57695,189
57696,170
57697,60
57698,177
57699,189
57700,176
57701,80
57702,156
57703,171
57704,185
57705,130
57706,180
57707,178
57708,140
57709,164
57710,204
57711,169
57712,166
57713,143
57714,166
57715,141
57716,208
57717,102
57718,162
57719,175
57720,151
57721,186
57722,188
57723,172
57724,180
57725,149
57726,323
57727,172
57728,154
57729,172
57730,114
57731,158
57732,176
57733,152
57734,104
57735,154
57736,188
57737,185
57738,109
57739,171
57740,172
57741,206
57742,128
57743,156
57744,157
57745,176
57746,162
57747,193
57748,173
57749,180
57750,136
57751,170
57752,193
57753,168
57754,132
57755,168
57756,156
57757,169
57758,112
57759,176
57760,169
57761,172
57762,130
57763,178
57764,202
57765,184
57766,123
57767,180
57768,174
57769,196
57770,135
57771,196
57772,172
57773,203
57774,117
57775,182
57776,158
57777,193
57778,96
57779,174
57780,173
57781,162
57782,104
57783,188
57784,174
57785,182
57786,105
57787,202
57788,180
57789,187
57790,109
57791,189
57792,168
57793,178
57794,104
57795,177
57796,172
57797,182
57798,96
57799,176
57800,202
57801,173
57802,133
57803,149
57804,192
57805,172
57806,84
57807,168
57808,162
57809,184
57810,63
57811,164
57812,173
57813,194
57814,84
57815,200
57816,192
57817,165
57818,108
57819,172
57820,184
57821,132
57822,104
57823,174
57824,166
57825,188
57826,96
57827,164
57828,165
57829,204
57830,106
57831,158
57832,192
57833,174
57834,81
57835,192
57836,176
57837,165
57838,116
57839,158
57840,208
57841,184
57842,78
57843,160
57844,134
57845,185
57846,46
57847,184
57848,184
57849,166
57850,57
57851,201
57852,170
57853,176
57854,62
57855,169
57856,161
57857,195
57858,50
57859,163
57860,187
57861,188
57862,78
57863,178
57864,160
57865,181
57866,106
57867,167
57868,225
57869,156
57870,92
57871,193
57872,187
57873,138
57874,68
57875,160
57876,171
57877,166
57878,93
57879,196
57880,170
57881,174
57882,72
57883,162
57884,171
57885,174
57886,97
57887,180
57888,161
57889,197
57890,94
57891,176
57892,186
57893,182
57894,174
57895,169
57896,150
57897,168
57898,196
57899,159
57900,184
57901,149
57902,93
57903,165
57904,177
57905,173
57906,160
57907,180
57908,208
57909,149
57910,168
57911,204
57912,180
57913,179
57914,554
57915,156
57916,175
57917,160
57918,112
57919,176
57920,172
57921,177
57922,116
57923,182
57924,180
57925,176
57926,128
57927,162
57928,172
57929,167
57930,52
57931,168
57932,190
57933,158
57934,34
57935,190
57936,200
57937,170
57938,92
57939,194
57940,185
57941,200
57942,85
57943,175
57944,174
57945,214
57946,66
57947,162
57948,185
57949,201
57950,87
57951,180
57952,176
57953,152
57954,150
57955,162
57956,180
57957,206
57958,100
57959,173
57960,185
57961,196
57962,104
57963,161
57964,188
57965,172
57966,170
57967,158
57968,177
57969,165
57970,172
57971,180
57972,169
57973,202
57974,183
57975,208
57976,178
57977,176
57978,158
57979,172
57980,206
57981,186
57982,118
57983,184
57984,188
57985,164
57986,162
57987,188
57988,184
57989,160
57990,177
57991,168
57992,150
57993,211
57994,177
57995,162
57996,174
57997,161
57998,181
57999,181
58000,171
58001,197
58002,175
58003,177
58004,198
58005,182
58006,151
58007,191
58008,184
58009,185
58010,146
58011,176
58012,194
58013,180
58014,173
58015,172
58016,196
58017,156
58018,126
58019,220
58020,178
58021,197
58022,170
58023,570
58024,184
58025,204
58026,172
58027,586
58028,185
58029,200
58030,176
58031,354
58032,165
58033,179
58034,174
58035,335
58036,176
58037,190
58038,160
58039,355
58040,177
58041,178
58042,198
58043,337
58044,165
58045,190
58046,188
58047,536
58048,174
58049,196
58050,167
58051,346
58052,192
58053,166
58054,169
58055,308
58056,193
58057,172
58058,162
58059,329
58060,220
58061,192
58062,135
58063,157
58064,189
58065,169
58066,193
58067,110
58068,208
58069,154
58070,161
58071,306
58072,168
58073,193
58074,176
58075,320
58076,173
58077,167
58078,197
58079,301
58080,186
58081,180
58082,186
58083,542
58084,180
58085,174
58086,188
58087,573
58088,184
58089,162
58090,174
58091,276
58092,171
58093,176
58094,183
58095,296
58096,156
58097,172
58098,185
58099,120
58100,180
58101,197
58102,184
58103,121
58104,187
58105,167
58106,173
58107,124
58108,176
58109,161
58110,182
58111,121
58112,168
58113,158
58114,186
58115,541
58116,175
58117,148
58118,155
58119,592
58120,184
58121,160
58122,166
58123,545
58124,177
58125,178
58126,164
58127,348
58128,202
