,0
187339,138
187340,172
187341,148
187342,154
187343,149
187344,137
187345,148
187346,136
187347,201
187348,513
187349,316
187350,106
187351,37
187352,62
187353,40
187354,50
187355,92
187356,120
187357,85
187358,112
187359,118
187360,128
187361,163
187362,144
187363,138
187364,122
187365,163
187366,135
187367,126
187368,133
187369,133
187370,161
187371,162
187372,160
187373,170
187374,136
187375,165
187376,137
187377,136
187378,160
187379,154
187380,132
187381,151
187382,141
187383,164
187384,126
187385,160
187386,154
187387,156
187388,154
187389,148
187390,177
187391,160
187392,163
187393,159
187394,160
187395,168
187396,174
187397,140
187398,158
187399,148
187400,147
187401,153
187402,137
187403,432
187404,414
187405,164
187406,92
187407,64
187408,40
187409,43
187410,74
187411,107
187412,126
187413,140
187414,122
187415,132
187416,132
187417,146
187418,129
187419,166
187420,152
187421,127
187422,180
187423,153
187424,128
187425,142
187426,156
187427,136
187428,121
187429,146
187430,142
187431,156
187432,146
187433,147
187434,160
187435,161
187436,146
187437,161
187438,185
187439,125
187440,130
187441,178
187442,160
187443,160
187444,156
187445,163
187446,152
187447,169
187448,131
187449,146
187450,164
187451,149
187452,133
187453,144
187454,150
187455,152
187456,133
187457,152
187458,276
187459,513
187460,274
187461,81
187462,55
187463,44
187464,56
187465,84
187466,108
187467,132
187468,116
187469,139
187470,129
187471,138
187472,116
187473,157
187474,130
187475,150
187476,140
187477,161
187478,157
187479,164
187480,154
187481,168
187482,169
187483,168
187484,153
187485,162
187486,154
187487,168
187488,147
187489,174
187490,143
187491,166
187492,158
187493,121
187494,144
187495,141
187496,154
187497,142
187498,168
187499,144
187500,154
187501,170
187502,155
187503,158
187504,174
187505,158
187506,136
187507,128
187508,177
187509,160
187510,140
187511,163
187512,122
187513,160
187514,474
187515,377
187516,129
187517,58
187518,44
187519,55
187520,77
187521,136
187522,89
187523,86
187524,124
187525,122
187526,144
187527,158
187528,149
187529,153
187530,146
187531,166
187532,149
187533,133
187534,152
187535,138
187536,150
187537,170
187538,161
187539,158
187540,155
187541,157
187542,165
187543,153
187544,141
187545,129
187546,156
187547,132
187548,132
187549,158
187550,160
187551,154
187552,150
187553,168
187554,128
187555,130
187556,125
187557,160
187558,155
187559,153
187560,124
187561,142
187562,134
187563,136
187564,128
187565,134
187566,154
187567,139
187568,137
187569,338
187570,501
187571,236
187572,80
187573,46
187574,38
187575,69
187576,88
187577,109
187578,97
187579,120
187580,140
187581,114
187582,129
187583,152
187584,150
187585,140
187586,144
187587,148
187588,168
187589,144
187590,145
187591,158
187592,157
187593,172
187594,159
187595,153
187596,168
187597,167
187598,133
187599,148
187600,148
187601,138
187602,140
187603,134
187604,173
187605,176
187606,146
187607,144
187608,158
187609,151
187610,165
187611,142
187612,156
187613,154
187614,158
187615,140
187616,146
187617,144
187618,146
187619,162
187620,145
187621,175
187622,125
187623,125
187624,220
187625,531
187626,316
187627,142
187628,74
187629,50
187630,60
187631,65
187632,98
187633,110
187634,116
187635,122
187636,122
187637,129
187638,168
187639,136
187640,132
187641,136
187642,148
187643,173
187644,148
187645,160
187646,154
187647,148
187648,155
187649,138
187650,174
187651,135
187652,152
187653,134
187654,159
187655,141
187656,150
187657,148
187658,152
187659,173
187660,160
187661,132
187662,156
187663,156
187664,154
187665,150
187666,158
187667,148
187668,148
187669,152
187670,147
187671,164
187672,148
187673,150
187674,156
187675,127
187676,148
187677,152
187678,129
187679,145
187680,393
187681,476
187682,220
187683,92
187684,44
187685,84
187686,56
187687,68
187688,111
187689,94
187690,117
187691,113
187692,148
187693,130
187694,154
187695,158
187696,165
187697,174
187698,148
187699,202
187700,140
187701,172
187702,138
187703,144
187704,132
187705,140
187706,150
187707,179
187708,161
187709,110
187710,156
187711,117
187712,161
187713,168
187714,151
187715,176
187716,103
187717,132
187718,120
187719,157
187720,140
187721,164
187722,178
187723,148
187724,160
187725,170
187726,159
187727,160
187728,158
187729,143
187730,152
187731,133
187732,131
187733,152
187734,152
187735,253
187736,534
187737,248
187738,90
187739,53
187740,58
187741,33
187742,49
187743,85
187744,112
187745,93
187746,138
187747,108
187748,138
187749,128
187750,180
187751,156
187752,145
187753,132
187754,165
187755,121
187756,148
187757,125
187758,148
187759,159
187760,148
187761,168
187762,157
187763,137
187764,162
187765,162
187766,148
187767,149
187768,130
187769,148
187770,161
187771,168
187772,149
187773,148
187774,149
187775,148
187776,136
187777,144
187778,137
187779,141
187780,162
187781,136
187782,137
187783,156
187784,172
187785,146
187786,152
187787,137
187788,149
187789,152
187790,156
187791,446
187792,381
187793,152
187794,44
187795,40
187796,47
187797,71
187798,72
187799,101
187800,148
187801,109
187802,128
187803,133
187804,150
187805,158
187806,121
187807,160
187808,154
187809,163
187810,138
187811,130
187812,132
187813,161
187814,146
187815,158
187816,172
187817,156
187818,121
187819,164
187820,146
187821,140
187822,124
187823,140
187824,161
187825,134
187826,156
187827,140
187828,165
187829,166
187830,148
187831,152
187832,144
187833,120
187834,153
187835,164
187836,190
187837,152
187838,151
187839,138
187840,158
187841,142
187842,166
187843,115
187844,182
187845,152
187846,332
187847,502
187848,222
187849,84
187850,60
187851,41
187852,71
187853,77
187854,95
187855,119
187856,120
187857,138
187858,152
187859,146
187860,145
187861,150
187862,138
187863,136
187864,141
187865,152
187866,148
187867,152
187868,140
187869,176
187870,117
187871,150
187872,157
187873,133
187874,156
187875,164
187876,138
187877,142
187878,153
187879,132
187880,136
187881,144
187882,160
187883,138
187884,122
187885,120
187886,161
187887,146
187888,147
187889,132
187890,161
187891,143
187892,160
187893,117
187894,181
187895,129
187896,152
187897,130
187898,136
187899,149
187900,146
187901,180
187902,504
187903,302
187904,124
187905,59
187906,54
187907,20
187908,58
187909,98
187910,92
187911,98
187912,160
187913,142
187914,124
187915,144
187916,132
187917,136
187918,155
187919,144
187920,172
187921,140
187922,120
187923,157
187924,146
187925,148
187926,166
187927,147
187928,144
187929,190
187930,140
187931,134
187932,166
187933,172
187934,169
187935,162
187936,158
187937,126
187938,150
187939,152
187940,153
187941,150
187942,153
187943,196
187944,112
187945,150
187946,155
187947,149
187948,150
187949,112
187950,158
187951,136
187952,143
187953,182
187954,118
187955,143
187956,128
187957,386
187958,452
187959,166
187960,88
187961,0
187962,46
187963,62
187964,78
187965,93
187966,110
187967,92
187968,124
187969,98
187970,137
187971,146
187972,140
187973,157
187974,153
187975,121
187976,144
187977,158
187978,150
187979,152
187980,133
187981,164
187982,149
187983,151
187984,132
187985,184
187986,152
187987,156
187988,156
187989,146
187990,147
187991,166
187992,144
187993,126
187994,126
187995,130
187996,190
187997,126
187998,136
187999,155
188000,156
188001,148
188002,154
188003,141
188004,137
188005,155
188006,152
188007,124
188008,145
188009,149
188010,120
188011,122
188012,225
188013,527
188014,272
188015,107
188016,52
188017,36
188018,66
188019,57
188020,58
188021,110
188022,122
188023,132
188024,123
188025,138
188026,152
188027,147
188028,144
188029,148
188030,146
188031,146
188032,152
188033,148
188034,141
188035,144
188036,125
188037,137
188038,164
188039,160
188040,140
188041,144
188042,168
188043,156
188044,148
188045,177
188046,142
188047,142
188048,163
188049,156
188050,136
188051,156
188052,136
188053,142
188054,152
188055,143
188056,164
188057,146
188058,155
188059,137
188060,128
188061,147
188062,129
188063,146
188064,129
188065,174
188066,126
188067,173
188068,439
188069,394
188070,156
188071,68
188072,37
188073,64
188074,85
188075,76
188076,104
188077,97
188078,168
188079,124
188080,142
188081,126
188082,148
188083,166
188084,180
188085,128
188086,154
188087,168
188088,166
188089,158
188090,149
188091,154
188092,148
188093,137
188094,128
188095,168
188096,120
188097,144
188098,158
188099,104
188100,144
188101,148
188102,144
188103,129
188104,168
188105,138
188106,164
188107,138
188108,155
188109,134
188110,136
188111,125
188112,157
188113,145
188114,154
188115,148
188116,140
188117,172
188118,153
188119,184
188120,152
188121,149
188122,168
188123,302
188124,523
188125,223
188126,96
188127,37
188128,26
188129,63
188130,44
188131,126
188132,104
188133,125
188134,96
188135,134
188136,140
188137,165
188138,154
188139,106
188140,147
188141,166
188142,140
188143,140
188144,134
188145,146
188146,144
188147,137
188148,148
188149,155
188150,156
188151,134
188152,157
188153,165
188154,138
188155,126
188156,134
188157,146
188158,160
188159,141
188160,144
188161,144
188162,142
188163,155
188164,156
188165,139
188166,180
188167,148
188168,136
188169,145
188170,148
188171,148
188172,143
188173,172
188174,178
188175,154
188176,148
188177,138
188178,174
188179,518
188180,320
188181,128
188182,48
188183,38
188184,48
188185,37
188186,44
188187,74
188188,109
188189,108
188190,112
188191,133
188192,161
188193,160
188194,146
188195,160
188196,120
188197,152
188198,128
188199,133
188200,161
188201,138
188202,165
188203,149
188204,148
188205,155
188206,148
188207,116
188208,154
188209,156
188210,134
188211,148
188212,148
188213,184
188214,170
188215,130
188216,178
188217,141
188218,152
188219,139
188220,124
188221,165
188222,132
188223,160
188224,152
188225,136
188226,153
188227,148
188228,153
188229,130
188230,164
188231,153
188232,151
188233,140
188234,353
188235,484
188236,182
188237,84
188238,41
188239,38
188240,84
188241,61
188242,94
188243,94
188244,134
188245,117
188246,138
188247,132
188248,152
188249,172
188250,157
188251,126
188252,110
188253,136
188254,128
188255,150
188256,126
188257,154
188258,154
188259,186
188260,167
188261,172
188262,164
188263,140
188264,130
188265,151
188266,148
188267,169
188268,138
188269,146
188270,156
188271,136
188272,164
188273,141
188274,144
188275,184
188276,166
188277,132
188278,157
188279,158
188280,111
188281,149
188282,166
188283,133
188284,146
188285,158
188286,164
188287,160
188288,134
188289,229
188290,563
188291,265
188292,86
188293,58
188294,39
188295,57
188296,83
188297,102
188298,105
188299,102
188300,107
188301,123
188302,142
188303,141
188304,152
188305,142
188306,151
188307,153
188308,168
188309,160
188310,150
188311,148
188312,122
188313,156
188314,136
188315,151
188316,165
188317,152
188318,173
188319,164
188320,164
188321,144
188322,128
188323,149
188324,149
188325,152
188326,133
188327,115
188328,143
188329,116
188330,150
188331,154
188332,148
188333,159
188334,160
188335,134
188336,161
188337,133
188338,152
188339,176
188340,148
188341,140
188342,156
188343,150
188344,169
188345,460
188346,416
188347,126
188348,52
188349,46
188350,22
188351,72
188352,69
188353,94
188354,117
188355,129
188356,128
188357,114
188358,152
188359,144
188360,151
188361,154
188362,146
188363,162
188364,133
188365,154
188366,150
188367,131
188368,134
188369,142
188370,156
188371,144
188372,130
188373,134
188374,134
188375,148
188376,144
188377,132
188378,153
188379,150
188380,161
188381,155
188382,140
188383,109
188384,148
188385,160
188386,136
188387,162
188388,177
188389,138
188390,160
188391,144
188392,150
188393,132
188394,148
188395,135
188396,150
188397,140
188398,162
188399,124
188400,318
188401,543
188402,260
188403,105
188404,34
188405,40
188406,30
188407,62
188408,84
188409,100
188410,128
188411,132
188412,121
188413,156
188414,129
188415,132
188416,156
188417,146
188418,141
188419,149
188420,134
188421,133
188422,140
188423,190
188424,157
188425,137
188426,145
188427,142
188428,161
188429,142
188430,148
188431,161
188432,150
188433,166
188434,150
188435,144
188436,151
188437,165
188438,153
188439,128
188440,164
188441,135
188442,138
188443,126
188444,140
188445,168
188446,148
188447,126
188448,147
188449,158
188450,122
188451,146
188452,141
188453,142
188454,145
188455,196
188456,484
188457,350
188458,133
188459,69
188460,20
188461,37
188462,68
188463,104
188464,100
188465,110
188466,116
188467,153
188468,156
188469,168
188470,124
188471,125
188472,132
188473,141
188474,132
188475,150
188476,170
188477,131
188478,142
188479,166
188480,146
188481,170
188482,149
188483,117
188484,128
188485,145
188486,169
188487,162
188488,182
188489,134
188490,161
188491,134
188492,136
188493,144
188494,158
188495,164
188496,150
188497,138
188498,174
188499,144
188500,140
188501,128
188502,163
188503,153
188504,144
188505,158
188506,153
188507,145
188508,141
188509,158
188510,160
188511,368
188512,496
188513,196
188514,88
188515,44
188516,39
188517,46
188518,79
188519,84
188520,124
188521,104
188522,121
188523,139
188524,156
188525,150
188526,144
188527,154
188528,158
188529,112
188530,156
188531,164
188532,124
188533,144
188534,156
188535,144
188536,164
188537,157
188538,145
188539,152
188540,158
188541,142
188542,140
188543,164
188544,154
188545,144
188546,136
188547,149
188548,161
188549,136
188550,142
188551,156
188552,142
188553,144
188554,172
188555,132
188556,159
188557,127
188558,140
188559,129
188560,126
188561,146
188562,149
188563,157
188564,162
188565,171
188566,224
188567,543
188568,259
188569,118
188570,48
188571,32
188572,44
188573,73
188574,67
188575,106
188576,112
188577,101
188578,158
188579,111
188580,154
188581,148
188582,156
188583,158
188584,136
188585,148
188586,150
188587,138
188588,121
188589,143
188590,136
188591,126
188592,147
188593,148
188594,168
188595,135
188596,152
188597,154
188598,141
188599,140
188600,156
188601,152
188602,166
188603,145
188604,145
188605,145
188606,151
188607,114
188608,130
188609,172
188610,116
188611,138
188612,136
188613,137
188614,145
188615,136
188616,160
188617,149
188618,157
188619,122
188620,138
188621,151
188622,422
188623,425
188624,196
188625,57
188626,23
188627,45
188628,64
188629,75
188630,111
188631,94
188632,131
188633,150
188634,144
188635,129
188636,148
188637,144
188638,141
188639,147
188640,132
188641,170
188642,142
188643,158
188644,135
188645,120
188646,154
188647,120
188648,177
188649,121
188650,154
188651,150
188652,166
188653,140
188654,157
188655,164
188656,140
188657,158
188658,160
188659,181
188660,154
188661,154
188662,149
188663,125
188664,166
188665,133
188666,165
188667,134
188668,135
