,0
58718,194
58719,174
58720,82
58721,168
58722,172
58723,172
58724,116
58725,182
58726,164
58727,177
58728,141
58729,151
58730,181
58731,182
58732,148
58733,188
58734,206
58735,190
58736,164
58737,133
58738,177
58739,182
58740,143
58741,162
58742,166
58743,162
58744,168
58745,152
58746,170
58747,182
58748,156
58749,311
58750,182
58751,191
58752,170
58753,404
58754,201
58755,212
58756,176
58757,414
58758,171
58759,188
58760,180
58761,184
58762,176
58763,193
58764,180
58765,181
58766,170
58767,212
58768,170
58769,81
58770,167
58771,179
58772,187
58773,68
58774,176
58775,188
58776,192
58777,104
58778,187
58779,172
58780,176
58781,78
58782,182
58783,176
58784,186
58785,110
58786,164
58787,173
58788,174
58789,105
58790,178
58791,182
58792,161
58793,114
58794,176
58795,162
58796,147
58797,145
58798,183
58799,100
58800,204
58801,164
58802,180
58803,176
58804,160
58805,184
58806,161
58807,176
58808,146
58809,162
58810,180
58811,161
58812,94
58813,187
58814,167
58815,172
58816,102
58817,184
58818,188
58819,186
58820,44
58821,176
58822,186
58823,192
58824,68
58825,176
58826,176
58827,168
58828,89
58829,161
58830,186
58831,178
58832,36
58833,170
58834,171
58835,190
58836,57
58837,167
58838,176
58839,173
58840,50
58841,150
58842,175
58843,164
58844,108
58845,193
58846,172
58847,171
58848,124
58849,173
58850,182
58851,202
58852,101
58853,170
58854,209
58855,209
58856,121
58857,168
58858,156
58859,166
58860,115
58861,177
58862,152
58863,201
58864,156
58865,163
58866,199
58867,160
58868,138
58869,152
58870,177
58871,164
58872,141
58873,190
58874,177
58875,178
58876,148
58877,544
58878,180
58879,168
58880,188
58881,224
58882,176
58883,181
58884,182
58885,453
58886,176
58887,164
58888,210
58889,92
58890,164
58891,181
58892,194
58893,72
58894,170
58895,176
58896,163
58897,67
58898,149
58899,172
58900,190
58901,106
58902,172
58903,170
58904,176
58905,116
58906,188
58907,206
58908,178
58909,146
58910,162
58911,184
58912,198
58913,140
58914,191
58915,186
58916,187
58917,155
58918,151
58919,162
58920,180
58921,138
58922,184
58923,186
58924,186
58925,163
58926,192
58927,194
58928,146
58929,178
58930,190
58931,158
58932,176
58933,172
58934,390
58935,190
58936,153
58937,188
58938,509
58939,160
58940,201
58941,168
58942,162
58943,171
58944,181
58945,196
58946,39
58947,180
58948,172
58949,178
58950,56
58951,174
58952,180
58953,206
58954,81
58955,181
58956,192
58957,194
58958,76
58959,183
58960,191
58961,188
58962,108
58963,188
58964,152
58965,184
58966,128
58967,180
58968,174
58969,180
58970,112
58971,184
58972,166
58973,168
58974,103
58975,168
58976,166
58977,189
58978,141
58979,193
58980,164
58981,181
58982,140
58983,176
58984,136
58985,185
58986,153
58987,188
58988,158
58989,173
58990,159
58991,162
58992,185
58993,173
58994,170
58995,203
58996,154
58997,182
58998,154
58999,172
59000,198
59001,190
59002,174
59003,470
59004,182
59005,144
59006,158
59007,527
59008,189
59009,173
59010,197
59011,353
59012,179
59013,169
59014,185
59015,145
59016,188
59017,210
59018,194
59019,92
59020,181
59021,156
59022,205
59023,137
59024,167
59025,165
59026,168
59027,114
59028,170
59029,184
59030,157
59031,120
59032,189
59033,184
59034,160
59035,130
59036,164
59037,164
59038,168
59039,63
59040,204
59041,177
59042,178
59043,112
59044,184
59045,205
59046,168
59047,146
59048,176
59049,156
59050,183
59051,159
59052,185
59053,172
59054,205
59055,135
59056,180
59057,204
59058,158
59059,165
59060,546
59061,188
59062,180
59063,168
59064,282
59065,190
59066,222
59067,173
59068,128
59069,154
59070,188
59071,188
59072,63
59073,160
59074,160
59075,158
59076,114
59077,180
59078,172
59079,174
59080,90
59081,176
59082,174
59083,196
59084,126
59085,162
59086,172
59087,161
59088,157
59089,196
59090,181
59091,182
59092,190
59093,184
59094,153
59095,163
59096,167
59097,200
59098,168
59099,193
59100,164
59101,204
59102,168
59103,208
59104,157
59105,194
59106,170
59107,193
59108,150
59109,509
59110,170
59111,156
59112,185
59113,590
59114,179
59115,200
59116,162
59117,128
59118,188
59119,204
59120,176
59121,80
59122,153
59123,186
59124,177
59125,70
59126,183
59127,197
59128,182
59129,102
59130,147
59131,172
59132,176
59133,106
59134,180
59135,178
59136,174
59137,135
59138,174
59139,168
59140,184
59141,105
59142,182
59143,190
59144,185
59145,161
59146,162
59147,148
59148,186
59149,160
59150,168
59151,155
59152,204
59153,152
59154,158
59155,204
59156,179
59157,154
59158,184
59159,160
59160,177
59161,178
59162,197
59163,176
59164,166
59165,173
59166,207
59167,181
59168,154
59169,169
59170,237
59171,189
59172,176
59173,187
59174,583
59175,176
59176,184
59177,162
59178,137
59179,166
59180,209
59181,190
59182,70
59183,182
59184,196
59185,172
59186,55
59187,185
59188,196
59189,168
59190,66
59191,168
59192,172
59193,182
59194,84
59195,180
59196,176
59197,138
59198,116
59199,178
59200,148
59201,186
59202,92
59203,176
59204,160
59205,158
59206,144
59207,163
59208,187
59209,184
59210,147
59211,164
59212,180
59213,146
59214,165
59215,189
59216,174
59217,178
59218,176
59219,186
59220,174
59221,144
59222,173
59223,531
59224,213
59225,168
59226,172
59227,582
59228,161
59229,172
59230,182
59231,124
59232,167
59233,161
59234,172
59235,71
59236,172
59237,189
59238,204
59239,85
59240,157
59241,175
59242,190
59243,98
59244,220
59245,176
59246,186
59247,81
59248,176
59249,176
59250,174
59251,122
59252,184
59253,162
59254,195
59255,160
59256,160
59257,204
59258,165
59259,164
59260,133
59261,150
59262,174
59263,152
59264,176
59265,180
59266,208
59267,164
59268,156
59269,172
59270,164
59271,178
59272,464
59273,182
59274,156
59275,198
59276,170
59277,144
59278,146
59279,536
59280,174
59281,176
59282,186
59283,367
59284,190
59285,181
59286,200
59287,126
59288,208
59289,169
59290,173
59291,44
59292,148
59293,176
59294,159
59295,62
59296,162
59297,180
59298,203
59299,80
59300,149
59301,174
59302,185
59303,132
59304,164
59305,178
59306,152
59307,134
59308,169
59309,177
59310,170
59311,141
59312,168
59313,188
59314,175
59315,174
59316,162
59317,170
59318,148
59319,174
59320,198
59321,180
59322,165
59323,161
59324,416
59325,199
59326,192
59327,196
59328,206
59329,160
59330,172
59331,192
59332,73
59333,196
59334,211
59335,172
59336,68
59337,174
59338,182
59339,160
59340,76
59341,160
59342,182
59343,191
59344,104
59345,168
59346,204
59347,168
59348,117
59349,168
59350,162
59351,178
59352,157
59353,173
59354,187
59355,136
59356,166
59357,480
59358,164
59359,172
59360,174
59361,377
59362,172
59363,185
59364,181
59365,80
59366,160
59367,187
59368,177
59369,155
59370,200
59371,150
59372,158
59373,93
59374,164
59375,174
59376,187
59377,90
59378,188
59379,174
59380,160
59381,125
59382,162
59383,168
59384,170
59385,136
59386,154
59387,176
59388,214
59389,151
59390,164
59391,166
59392,176
59393,156
59394,313
59395,200
59396,172
59397,150
59398,550
59399,166
59400,189
59401,174
59402,65
59403,169
59404,172
59405,178
59406,61
59407,178
59408,162
59409,177
59410,122
59411,196
59412,174
59413,181
59414,136
59415,177
59416,176
59417,202
59418,150
59419,180
59420,195
59421,190
59422,164
59423,196
59424,180
59425,189
59426,165
59427,488
59428,190
59429,161
59430,160
59431,84
59432,177
59433,166
59434,190
59435,116
59436,164
59437,181
59438,178
59439,79
59440,169
59441,176
59442,192
59443,124
59444,193
59445,184
59446,177
59447,128
59448,197
59449,172
59450,169
59451,146
59452,194
59453,194
59454,233
59455,135
59456,170
59457,172
59458,170
59459,152
59460,177
59461,204
59462,180
59463,194
59464,176
59465,172
59466,186
59467,157
59468,267
59469,178
59470,208
59471,165
59472,117
59473,200
59474,158
59475,176
59476,64
59477,190
59478,154
59479,177
59480,104
59481,194
59482,178
59483,176
59484,92
59485,198
59486,176
59487,174
59488,112
59489,182
59490,180
59491,169
59492,113
59493,140
59494,156
59495,148
59496,121
59497,164
59498,182
59499,173
59500,190
59501,340
59502,196
59503,194
59504,199
59505,249
59506,171
59507,193
59508,166
59509,110
59510,202
59511,124
59512,181
59513,164
59514,187
59515,132
59516,161
59517,152
59518,192
59519,181
59520,180
59521,174
59522,178
59523,188
59524,332
59525,164
59526,174
59527,171
59528,125
59529,184
59530,158
59531,203
59532,77
59533,173
59534,190
59535,182
59536,58
59537,152
59538,193
59539,213
59540,41
59541,194
59542,170
59543,166
59544,106
59545,172
59546,169
59547,198
59548,149
59549,193
59550,200
59551,180
59552,184
59553,165
59554,184
59555,180
59556,142
59557,165
59558,157
59559,191
59560,176
59561,386
59562,184
59563,154
59564,194
59565,439
59566,184
59567,176
59568,166
59569,481
59570,190
59571,174
59572,170
59573,164
59574,172
59575,150
59576,183
59577,69
59578,176
59579,177
59580,165
59581,85
59582,177
59583,174
59584,202
59585,114
59586,165
59587,170
59588,216
59589,150
59590,183
59591,178
59592,192
59593,144
59594,168
59595,212
59596,182
59597,146
59598,171
59599,195
59600,147
59601,162
59602,210
59603,179
59604,182
59605,180
59606,567
59607,186
59608,177
59609,168
59610,282
59611,180
59612,173
59613,174
59614,120
59615,186
59616,178
59617,174
59618,57
59619,197
59620,162
59621,181
59622,64
59623,196
59624,162
59625,180
59626,92
59627,185
59628,173
59629,186
59630,96
59631,156
59632,161
59633,196
59634,141
59635,169
59636,177
59637,193
59638,119
59639,164
59640,159
59641,196
59642,162
59643,142
59644,189
59645,184
59646,188
59647,172
59648,179
59649,154
59650,172
59651,188
59652,194
59653,162
59654,186
59655,375
59656,182
59657,187
59658,170
59659,372
59660,176
59661,184
59662,186
59663,140
59664,170
59665,164
59666,192
59667,65
59668,204
59669,166
59670,176
59671,88
59672,184
59673,176
59674,156
59675,120
59676,194
59677,205
59678,184
59679,87
59680,155
59681,172
59682,175
59683,147
59684,154
59685,178
59686,189
59687,134
59688,154
59689,186
59690,182
59691,157
59692,148
59693,184
59694,182
59695,160
59696,181
59697,165
59698,156
59699,146
59700,156
59701,201
59702,166
59703,173
59704,153
59705,186
59706,144
59707,166
59708,449
59709,190
59710,189
59711,153
59712,176
59713,160
59714,150
59715,190
59716,156
59717,197
59718,158
59719,176
59720,69
59721,180
59722,180
59723,180
59724,76
59725,164
59726,177
59727,199
59728,86
59729,188
59730,176
59731,176
59732,78
59733,160
59734,188
59735,190
59736,124
59737,186
59738,180
59739,165
59740,134
59741,190
59742,163
59743,161
59744,137
59745,145
59746,155
59747,186
59748,180
59749,172
59750,196
59751,356
59752,181
59753,174
59754,190
59755,145
59756,172
59757,151
59758,179
59759,76
59760,180
59761,186
59762,165
59763,107
59764,144
59765,186
59766,190
59767,117
59768,167
59769,162
59770,164
59771,118
59772,209
59773,176
59774,191
59775,116
59776,201
59777,194
59778,184
59779,156
59780,171
59781,173
59782,193
59783,164
59784,188
59785,178
59786,182
59787,177
59788,158
59789,193
59790,200
59791,178
59792,426
59793,166
59794,185
59795,170
59796,468
59797,173
59798,172
59799,165
59800,439
59801,184
59802,190
59803,164
59804,182
59805,168
59806,174
59807,209
59808,152
59809,181
59810,162
59811,192
59812,45
59813,190
59814,177
59815,200
59816,69
59817,157
59818,161
59819,196
59820,144
59821,180
59822,167
59823,169
59824,110
59825,149
59826,158
59827,172
59828,154
59829,193
59830,164
59831,186
59832,161
59833,164
59834,174
59835,173
59836,158
59837,188
59838,204
59839,185
59840,156
59841,165
59842,161
59843,180
59844,180
59845,173
59846,200
59847,198
59848,166
59849,425
59850,209
59851,188
59852,180
59853,212
59854,178
59855,188
59856,165
59857,116
59858,161
59859,168
59860,190
59861,54
59862,185
59863,158
59864,166
59865,91
59866,156
59867,188
59868,178
59869,118
59870,192
59871,176
59872,176
59873,148
59874,184
59875,188
59876,179
59877,168
59878,157
59879,205
59880,193
59881,157
59882,208
59883,185
59884,184
59885,191
59886,364
59887,201
59888,179
59889,169
59890,170
59891,156
59892,202
59893,174
59894,148
59895,179
59896,161
59897,164
59898,116
59899,204
59900,157
59901,191
59902,85
59903,162
59904,204
59905,192
59906,92
59907,184
59908,180
59909,178
59910,75
59911,196
59912,170
59913,156
59914,73
59915,182
59916,204
59917,186
59918,76
59919,166
59920,196
59921,182
59922,121
59923,164
59924,190
59925,178
59926,130
59927,174
59928,184
59929,168
59930,150
59931,170
59932,164
59933,168
59934,164
59935,484
59936,178
59937,178
59938,164
59939,388
59940,196
59941,174
59942,148
59943,535
59944,160
59945,193
59946,181
59947,127
59948,190
59949,195
59950,192
59951,134
59952,190
59953,195
59954,190
59955,81
59956,162
59957,203
59958,188
59959,93
59960,188
59961,191
59962,174
59963,60
59964,176
59965,180
59966,184
59967,82
59968,176
59969,180
59970,180
59971,115
59972,158
59973,177
59974,190
59975,142
59976,189
59977,160
59978,176
59979,137
59980,204
59981,145
59982,164
59983,160
59984,164
59985,164
59986,568
59987,191
59988,204
59989,180
59990,68
59991,205
59992,197
59993,164
59994,84
59995,192
59996,186
59997,180
59998,92
59999,192
60000,188
60001,182
60002,78
60003,168
60004,165
60005,191
60006,124
60007,166
60008,171
60009,182
60010,120
60011,181
60012,178
60013,160
60014,154
60015,201
60016,168
60017,183
60018,150
60019,167
60020,173
60021,186
60022,148
60023,152
60024,168
60025,168
60026,140
60027,178
60028,187
60029,178
60030,142
60031,179
60032,161
60033,182
60034,144
60035,224
60036,159
60037,197
60038,154
60039,560
60040,202
60041,182
60042,170
60043,276
60044,164
60045,170
60046,194
60047,113
60048,174
60049,184
60050,180
60051,110
60052,172
60053,163
60054,172
60055,98
60056,186
60057,177
60058,174
60059,113
60060,170
60061,168
60062,157
60063,144
60064,190
60065,202
60066,166
60067,136
60068,193
60069,160
60070,165
60071,148
60072,189
60073,184
60074,204
60075,167
60076,173
60077,188
60078,174
60079,170
60080,176
60081,164
60082,156
60083,140
60084,168
60085,194
60086,164
60087,147
60088,170
60089,194
60090,196
60091,149
60092,230
60093,152
60094,178
60095,149
60096,569
60097,192
60098,208
60099,169
60100,572
60101,187
60102,210
60103,160
60104,548
60105,141
60106,187
60107,197
60108,218
60109,180
60110,192
60111,172
60112,216
60113,168
60114,158
60115,182
60116,80
60117,157
60118,179
60119,180
60120,71
60121,149
60122,220
60123,158
60124,72
60125,171
60126,158
60127,145
60128,110
60129,165
60130,172
60131,189
60132,110
60133,188
60134,197
60135,196
60136,103
60137,160
60138,193
60139,194
60140,118
60141,168
60142,175
60143,208
60144,120
60145,174
60146,178
60147,198
60148,166
60149,148
60150,195
60151,180
60152,169
60153,268
60154,174
60155,217
60156,176
60157,578
60158,184
60159,203
60160,163
60161,569
60162,200
60163,184
60164,180
60165,537
60166,184
60167,184
60168,154
60169,200
60170,184
60171,179
60172,181
60173,186
60174,190
60175,158
60176,195
60177,172
60178,176
60179,154
60180,180
60181,73
60182,154
60183,187
60184,176
60185,72
60186,202
60187,157
60188,188
60189,63
60190,160
60191,184
60192,206
60193,92
60194,180
60195,180
60196,177
60197,110
60198,177
60199,168
60200,176
60201,100
60202,176
60203,190
60204,180
60205,119
60206,174
60207,170
60208,172
60209,117
60210,178
60211,168
60212,169
60213,120
60214,169
60215,165
60216,194
60217,138
60218,178
60219,169
60220,188
60221,153
60222,180
60223,204
60224,132
60225,196
60226,159
60227,180
60228,72
60229,176
60230,186
60231,192
60232,86
60233,186
60234,183
60235,170
60236,86
60237,200
60238,174
60239,188
60240,64
60241,201
60242,172
60243,197
60244,146
60245,195
60246,180
60247,72
60248,177
60249,188
60250,170
60251,178
60252,124
60253,176
60254,172
60255,196
60256,193
60257,144
60258,290
60259,183
60260,194
60261,197
60262,145
60263,201
60264,173
60265,188
60266,154
60267,129
60268,169
60269,184
60270,189
60271,182
60272,140
60273,170
60274,176
60275,176
60276,148
60277,169
60278,176
60279,166
60280,182
60281,177
60282,172
60283,180
60284,176
60285,200
60286,186
60287,140
60288,184
60289,188
60290,172
60291,140
60292,286
60293,194
60294,160
60295,170
60296,258
60297,176
60298,192
60299,209
60300,52
60301,197
60302,172
60303,157
60304,68
60305,154
60306,176
60307,192
60308,86
60309,210
60310,193
60311,179
60312,138
60313,168
60314,185
60315,198
60316,102
60317,189
60318,166
60319,188
60320,149
60321,188
60322,186
60323,178
60324,186
60325,179
60326,180
60327,178
60328,166
60329,224
60330,196
60331,179
60332,169
60333,188
60334,196
60335,196
60336,174
60337,542
60338,186
60339,182
60340,182
60341,340
60342,165
60343,173
60344,186
60345,146
60346,168
60347,192
60348,159
60349,79
60350,182
60351,199
60352,188
60353,76
60354,197
60355,180
60356,147
60357,66
60358,190
60359,187
60360,158
60361,93
60362,146
60363,188
60364,192
60365,122
60366,193
60367,188
60368,200
60369,128
60370,198
60371,184
60372,156
60373,146
60374,173
60375,180
60376,188
60377,153
60378,180
60379,202
60380,180
60381,133
60382,194
60383,181
60384,186
60385,163
60386,182
60387,176
60388,190
60389,148
60390,165
60391,176
60392,168
60393,168
60394,171
60395,184
60396,204
60397,186
60398,545
60399,190
60400,193
60401,171
60402,330
60403,176
60404,154
60405,156
60406,126
60407,188
60408,185
60409,203
60410,69
60411,171
60412,184
60413,174
60414,102
60415,191
60416,212
60417,158
60418,88
60419,186
60420,192
60421,157
60422,154
60423,176
60424,177
60425,180
60426,164
60427,168
60428,182
60429,178
60430,184
60431,154
60432,171
60433,186
60434,171
60435,184
60436,172
60437,189
60438,199
60439,212
60440,198
60441,168
60442,163
60443,465
60444,189
60445,169
60446,153
