,0
46604,169
46605,184
46606,180
46607,70
46608,199
46609,194
46610,188
46611,51
46612,164
46613,182
46614,180
46615,92
46616,177
46617,181
46618,158
46619,77
46620,188
46621,201
46622,190
46623,68
46624,154
46625,184
46626,161
46627,125
46628,190
46629,153
46630,190
46631,116
46632,174
46633,188
46634,183
46635,123
46636,180
46637,182
46638,190
46639,151
46640,186
46641,172
46642,181
46643,120
46644,162
46645,172
46646,190
46647,128
46648,190
46649,176
46650,166
46651,132
46652,153
46653,182
46654,174
46655,132
46656,156
46657,172
46658,174
46659,129
46660,159
46661,191
46662,148
46663,156
46664,160
46665,204
46666,188
46667,142
46668,194
46669,180
46670,208
46671,158
46672,185
46673,168
46674,181
46675,149
46676,149
46677,196
46678,160
46679,135
46680,210
46681,174
46682,191
46683,153
46684,586
46685,187
46686,186
46687,196
46688,494
46689,148
46690,166
46691,197
46692,369
46693,180
46694,172
46695,173
46696,133
46697,174
46698,148
46699,164
46700,60
46701,186
46702,185
46703,169
46704,88
46705,168
46706,160
46707,180
46708,168
46709,177
46710,122
46711,164
46712,200
46713,190
46714,122
46715,177
46716,166
46717,150
46718,151
46719,172
46720,149
46721,176
46722,106
46723,189
46724,166
46725,175
46726,128
46727,200
46728,209
46729,169
46730,116
46731,184
46732,184
46733,200
46734,97
46735,163
46736,168
46737,172
46738,116
46739,173
46740,156
46741,167
46742,121
46743,160
46744,186
46745,190
46746,100
46747,169
46748,156
46749,188
46750,82
46751,185
46752,161
46753,196
46754,113
46755,166
46756,184
46757,172
46758,92
46759,180
46760,162
46761,176
46762,137
46763,173
46764,164
46765,161
46766,94
46767,173
46768,166
46769,168
46770,90
46771,182
46772,193
46773,206
46774,97
46775,212
46776,182
46777,198
46778,72
46779,184
46780,176
46781,154
46782,70
46783,187
46784,171
46785,207
46786,84
46787,189
46788,161
46789,172
46790,64
46791,174
46792,180
46793,176
46794,48
46795,194
46796,169
46797,170
46798,77
46799,158
46800,156
46801,166
46802,72
46803,164
46804,165
46805,199
46806,99
46807,195
46808,177
46809,192
46810,92
46811,166
46812,172
46813,158
46814,61
46815,178
46816,200
46817,154
46818,68
46819,173
46820,188
46821,189
46822,84
46823,160
46824,166
46825,168
46826,97
46827,165
46828,176
46829,196
46830,130
46831,188
46832,170
46833,188
46834,108
46835,185
46836,188
46837,210
46838,130
46839,189
46840,182
46841,152
46842,152
46843,181
46844,200
46845,180
46846,152
46847,166
46848,188
46849,194
46850,169
46851,189
46852,172
46853,180
46854,175
46855,164
46856,192
46857,190
46858,148
46859,170
46860,184
46861,180
46862,161
46863,188
46864,180
46865,160
46866,149
46867,232
46868,159
46869,177
46870,178
46871,353
46872,190
46873,184
46874,185
46875,190
46876,166
46877,186
46878,197
46879,259
46880,170
46881,173
46882,157
46883,188
46884,160
46885,204
46886,175
46887,188
46888,184
46889,168
46890,144
46891,318
46892,164
46893,170
46894,162
46895,169
46896,200
46897,184
46898,167
46899,166
46900,200
46901,154
46902,154
46903,170
46904,165
46905,160
46906,208
46907,474
46908,160
46909,164
46910,188
46911,258
46912,163
46913,176
46914,148
46915,172
46916,191
46917,164
46918,156
46919,178
46920,172
46921,141
46922,169
46923,263
46924,184
46925,176
46926,164
46927,173
46928,177
46929,164
46930,163
46931,164
46932,169
46933,173
46934,169
46935,168
46936,146
46937,193
46938,168
46939,194
46940,156
46941,181
46942,147
46943,188
46944,176
46945,162
46946,178
46947,192
46948,174
46949,179
46950,462
46951,183
46952,156
46953,172
46954,564
46955,180
46956,176
46957,182
46958,537
46959,182
46960,173
46961,184
46962,485
46963,176
46964,178
46965,187
46966,560
46967,174
46968,164
46969,161
46970,512
46971,180
46972,170
46973,168
46974,380
46975,176
46976,166
46977,174
46978,302
46979,184
46980,188
46981,157
46982,188
46983,192
46984,172
46985,189
46986,132
46987,177
46988,172
46989,172
46990,134
46991,186
46992,182
46993,184
46994,106
46995,190
46996,177
46997,202
46998,150
46999,160
47000,164
47001,170
47002,109
47003,188
47004,213
47005,174
47006,94
47007,201
47008,174
47009,209
47010,54
47011,201
47012,189
47013,162
47014,88
47015,173
47016,185
47017,180
47018,112
47019,161
47020,172
47021,148
47022,130
47023,193
47024,177
47025,156
47026,110
47027,198
47028,173
47029,184
47030,93
47031,163
47032,178
47033,172
47034,116
47035,198
47036,161
47037,188
47038,137
47039,184
47040,174
47041,176
47042,127
47043,180
47044,176
47045,192
47046,154
47047,150
47048,156
47049,182
47050,124
47051,159
47052,178
47053,197
47054,181
47055,188
47056,188
47057,175
47058,175
47059,238
47060,193
47061,173
47062,185
47063,356
47064,153
47065,170
47066,166
47067,483
47068,190
47069,188
47070,174
47071,128
47072,204
47073,163
47074,173
47075,227
47076,180
47077,184
47078,189
47079,212
47080,186
47081,160
47082,187
47083,85
47084,170
47085,181
47086,181
47087,106
47088,162
47089,168
47090,173
47091,90
47092,173
47093,172
47094,166
47095,108
47096,152
47097,154
47098,207
47099,128
47100,164
47101,193
47102,200
47103,116
47104,198
47105,150
47106,169
47107,178
47108,178
47109,178
47110,182
47111,169
47112,184
47113,170
47114,176
47115,166
47116,161
47117,182
47118,166
47119,186
47120,185
47121,188
47122,180
47123,190
47124,332
47125,168
47126,178
47127,177
47128,490
47129,184
47130,182
47131,152
47132,350
47133,175
47134,184
47135,194
47136,237
47137,162
47138,193
47139,152
47140,192
47141,174
47142,194
47143,186
47144,146
47145,183
47146,170
47147,156
47148,248
47149,192
47150,170
47151,177
47152,94
47153,169
47154,184
47155,181
47156,76
47157,189
47158,169
47159,182
47160,78
47161,215
47162,169
47163,192
47164,94
47165,185
47166,174
47167,180
47168,120
47169,173
47170,200
47171,186
47172,181
47173,164
47174,176
47175,162
47176,360
47177,187
47178,197
47179,180
47180,238
47181,165
47182,171
47183,172
47184,160
47185,197
47186,133
47187,160
47188,184
47189,193
47190,170
47191,197
47192,168
47193,180
47194,148
47195,189
47196,150
47197,151
47198,164
47199,180
47200,157
47201,178
47202,173
47203,163
47204,166
47205,180
47206,180
47207,213
47208,176
47209,180
47210,173
47211,200
47212,176
47213,169
47214,188
47215,203
47216,170
47217,160
47218,180
47219,252
47220,174
47221,172
47222,150
47223,401
47224,152
47225,201
47226,167
47227,420
47228,193
47229,174
47230,160
47231,309
47232,189
47233,165
47234,150
47235,112
47236,178
47237,162
47238,174
47239,86
47240,162
47241,181
47242,168
47243,73
47244,192
47245,164
47246,184
47247,54
47248,141
47249,202
47250,146
47251,69
47252,176
47253,175
47254,144
47255,124
47256,164
47257,200
47258,175
47259,136
47260,196
47261,172
47262,166
47263,112
47264,153
47265,177
47266,180
47267,138
47268,173
47269,170
47270,176
47271,162
47272,183
47273,164
47274,202
47275,157
47276,176
47277,222
47278,208
47279,136
47280,164
47281,162
47282,188
47283,128
47284,167
47285,184
47286,176
47287,137
47288,176
47289,186
47290,174
47291,125
47292,174
47293,166
47294,150
47295,156
47296,201
47297,184
47298,168
47299,136
47300,200
47301,190
47302,157
47303,156
47304,184
47305,177
47306,167
47307,176
47308,166
47309,186
47310,178
47311,196
47312,234
47313,182
47314,200
47315,162
47316,574
47317,182
47318,179
47319,172
47320,458
47321,170
47322,181
47323,152
47324,312
47325,182
47326,161
47327,168
47328,261
47329,164
47330,167
47331,164
47332,429
47333,188
47334,182
47335,176
47336,302
47337,184
47338,182
47339,179
47340,228
47341,176
47342,172
47343,139
47344,82
47345,186
47346,188
47347,152
47348,292
47349,163
47350,184
47351,198
47352,204
47353,203
47354,190
47355,168
47356,128
47357,148
47358,182
47359,170
47360,112
47361,172
47362,179
47363,173
47364,188
47365,152
47366,158
47367,177
47368,60
47369,176
47370,172
47371,176
47372,67
47373,182
47374,194
47375,182
47376,95
47377,146
47378,166
47379,192
47380,88
47381,172
47382,189
47383,177
47384,113
47385,169
47386,161
47387,164
47388,128
47389,153
47390,177
47391,191
47392,134
47393,192
47394,167
47395,188
47396,134
47397,184
47398,180
47399,165
47400,143
47401,166
47402,160
47403,178
47404,140
47405,181
47406,185
47407,198
47408,148
47409,178
47410,162
47411,193
47412,125
47413,169
47414,186
47415,190
47416,140
47417,179
47418,186
47419,168
47420,156
47421,185
47422,144
47423,264
47424,188
47425,172
47426,174
47427,91
47428,194
47429,188
47430,213
47431,110
47432,176
47433,193
47434,163
47435,65
47436,214
47437,154
47438,178
47439,57
47440,197
47441,196
47442,186
47443,109
47444,180
47445,172
47446,194
47447,82
47448,178
47449,186
47450,206
47451,76
47452,174
47453,202
47454,182
47455,84
47456,172
47457,180
47458,150
47459,94
47460,178
47461,179
47462,160
47463,93
47464,164
47465,177
47466,177
47467,68
47468,188
47469,180
47470,162
47471,82
47472,174
47473,184
47474,173
47475,72
47476,178
47477,201
47478,181
47479,124
47480,200
47481,162
47482,180
47483,114
47484,174
47485,171
47486,180
47487,137
47488,208
47489,159
47490,182
47491,136
47492,182
47493,166
47494,200
47495,156
47496,190
47497,201
47498,194
47499,136
47500,190
47501,194
47502,168
47503,160
47504,188
47505,158
47506,172
47507,178
47508,178
47509,186
47510,169
47511,184
47512,221
47513,179
47514,163
47515,186
47516,550
47517,168
47518,188
47519,176
47520,120
47521,184
47522,172
47523,174
47524,54
47525,212
47526,172
47527,192
47528,121
47529,176
47530,182
47531,190
47532,110
47533,186
47534,179
47535,186
47536,100
47537,156
47538,157
47539,174
47540,116
47541,162
47542,130
47543,180
47544,122
47545,200
47546,212
47547,202
47548,154
47549,172
47550,184
47551,176
47552,163
47553,161
47554,172
47555,165
47556,154
47557,173
47558,192
47559,175
47560,165
47561,165
47562,180
47563,167
47564,176
47565,357
47566,154
47567,166
47568,162
47569,280
47570,198
47571,181
47572,192
47573,68
47574,170
47575,184
47576,179
47577,136
47578,174
47579,170
47580,165
47581,120
47582,204
47583,191
47584,176
47585,54
47586,160
47587,206
47588,184
47589,80
47590,140
47591,180
47592,198
47593,76
47594,152
47595,182
47596,168
47597,102
47598,178
47599,204
47600,214
47601,124
47602,162
47603,170
47604,177
47605,124
47606,177
47607,176
47608,161
47609,156
47610,176
47611,182
47612,181
47613,133
47614,156
47615,189
47616,181
47617,154
47618,185
47619,190
47620,202
47621,177
47622,155
47623,188
47624,192
47625,158
47626,214
47627,146
47628,186
47629,167
47630,565
47631,162
47632,191
47633,151
47634,210
47635,160
47636,172
47637,171
47638,168
47639,161
47640,205
47641,173
47642,96
47643,168
47644,174
47645,176
47646,46
47647,160
47648,182
47649,176
47650,132
47651,178
47652,177
47653,189
47654,152
47655,148
47656,198
47657,182
47658,110
47659,153
47660,136
47661,208
47662,169
47663,168
47664,157
47665,396
47666,162
47667,190
47668,178
47669,164
47670,165
47671,177
47672,160
47673,30
47674,186
47675,196
47676,156
47677,65
47678,191
47679,190
47680,176
47681,122
47682,192
47683,186
47684,164
47685,145
47686,166
47687,169
47688,189
47689,172
47690,176
47691,198
47692,166
47693,170
47694,169
47695,180
47696,172
47697,158
47698,213
47699,189
47700,158
47701,162
47702,582
47703,187
47704,176
47705,184
47706,228
47707,176
47708,162
47709,185
47710,108
47711,172
47712,185
47713,188
47714,70
47715,180
47716,161
47717,164
47718,55
47719,187
47720,183
47721,209
47722,79
47723,192
47724,188
47725,167
47726,78
47727,161
47728,174
47729,180
47730,98
47731,144
47732,174
47733,191
47734,144
47735,160
47736,179
47737,188
47738,138
47739,152
47740,188
47741,200
47742,176
47743,188
47744,184
47745,198
47746,161
47747,164
47748,193
47749,174
47750,166
47751,170
47752,181
47753,196
47754,172
47755,180
47756,172
47757,176
47758,180
47759,444
47760,172
47761,179
47762,164
47763,300
47764,180
47765,191
47766,192
47767,515
47768,194
47769,180
47770,174
47771,154
47772,164
47773,164
47774,182
47775,140
47776,178
47777,197
47778,179
47779,76
47780,171
47781,188
47782,194
47783,62
47784,182
47785,188
47786,174
47787,102
47788,157
47789,201
47790,183
47791,82
47792,204
47793,174
47794,202
47795,110
47796,158
47797,192
47798,161
47799,140
47800,208
47801,168
47802,176
47803,132
47804,196
47805,200
47806,188
47807,148
47808,190
47809,206
47810,170
47811,149
47812,176
47813,181
47814,164
47815,162
47816,182
47817,212
47818,201
47819,177
47820,158
47821,178
47822,170
47823,156
47824,170
47825,172
47826,192
47827,197
47828,182
47829,195
47830,187
47831,170
47832,177
47833,148
47834,212
47835,160
47836,272
47837,190
47838,182
47839,138
47840,417
47841,188
47842,155
47843,172
47844,568
47845,164
47846,182
47847,148
47848,335
47849,183
47850,162
47851,164
47852,461
47853,160
47854,204
47855,166
47856,208
47857,168
47858,198
47859,168
47860,349
47861,177
47862,172
47863,181
47864,425
47865,157
47866,176
47867,172
47868,138
47869,185
47870,182
47871,196
47872,114
47873,160
47874,170
47875,189
47876,86
47877,198
47878,202
47879,190
47880,48
47881,176
47882,168
47883,165
47884,105
47885,178
47886,162
47887,160
47888,82
47889,196
47890,204
47891,171
47892,68
47893,187
47894,156
47895,174
47896,54
47897,196
47898,164
47899,170
47900,200
47901,188
47902,116
47903,188
47904,188
47905,166
47906,138
47907,184
47908,188
47909,198
47910,149
47911,141
47912,201
47913,187
47914,141
47915,188
47916,186
47917,180
47918,116
47919,196
47920,168
47921,180
47922,104
47923,190
47924,178
47925,192
47926,97
47927,189
47928,184
47929,182
47930,118
47931,170
47932,168
47933,187
47934,125
47935,160
47936,202
47937,168
47938,124
47939,192
47940,173
47941,170
47942,106
47943,205
47944,168
47945,215
47946,108
47947,160
47948,160
47949,173
47950,125
47951,178
47952,162
47953,178
47954,153
47955,152
47956,180
47957,186
47958,178
47959,204
47960,164
47961,181
47962,180
47963,206
47964,194
47965,152
47966,157
47967,308
47968,188
47969,160
47970,193
47971,414
47972,182
47973,173
47974,161
47975,542
47976,158
47977,167
47978,162
47979,576
47980,154
47981,156
47982,186
47983,504
47984,137
47985,172
47986,166
47987,237
47988,184
47989,167
47990,134
47991,169
47992,192
47993,188
47994,184
47995,178
47996,191
47997,188
47998,176
47999,272
48000,172
48001,176
48002,173
48003,153
48004,149
48005,186
48006,170
48007,172
48008,185
48009,172
48010,163
48011,187
48012,154
48013,180
48014,170
48015,193
48016,194
48017,180
48018,166
48019,246
48020,161
48021,204
48022,165
48023,330
48024,172
48025,182
48026,148
48027,500
48028,184
48029,172
48030,176
48031,564
48032,180
48033,158
48034,191
48035,530
48036,203
48037,169
48038,168
48039,490
48040,174
48041,187
48042,158
48043,172
48044,170
48045,192
48046,145
48047,192
48048,202
48049,154
48050,176
48051,520
48052,189
48053,165
48054,189
48055,280
48056,182
48057,196
48058,156
48059,464
48060,180
48061,192
48062,165
48063,542
48064,192
48065,180
48066,185
48067,544
48068,172
48069,178
48070,184
48071,438
48072,169
48073,194
48074,164
48075,160
48076,175
48077,185
48078,186
48079,206
48080,201
48081,170
48082,193
48083,408
48084,184
48085,189
48086,186
48087,548
48088,191
48089,181
48090,170
48091,215
48092,190
48093,169
48094,209
48095,178
48096,185
48097,184
48098,178
48099,128
48100,212
48101,172
48102,200
48103,204
48104,158
48105,204
48106,176
48107,129
48108,186
48109,168
48110,166
48111,552
48112,163
48113,186
48114,148
48115,434
48116,188
48117,178
48118,157
48119,564
48120,207
48121,192
48122,186
48123,538
48124,176
48125,180
48126,154
48127,510
48128,176
48129,180
48130,173
48131,297
48132,194
48133,154
48134,180
48135,200
48136,188
48137,188
48138,206
48139,206
48140,192
48141,512
48142,178
48143,189
48144,188
48145,256
48146,176
48147,170
48148,148
48149,504
48150,188
48151,181
48152,180
48153,525
48154,172
48155,184
48156,173
48157,340
48158,189
48159,191
48160,178
48161,468
48162,180
48163,184
48164,173
48165,241
48166,164
48167,146
48168,145
48169,184
48170,176
48171,196
48172,164
48173,504
48174,188
48175,180
48176,177
48177,240
48178,162
48179,179
48180,176
48181,190
48182,176
48183,170
48184,158
48185,185
48186,162
48187,168
48188,152
48189,188
48190,156
48191,156
48192,190
48193,430
48194,198
48195,162
48196,170
48197,542
48198,181
48199,160
48200,151
48201,254
48202,197
48203,202
48204,208
48205,92
48206,168
48207,170
48208,188
48209,60
48210,200
48211,178
48212,172
48213,67
48214,188
48215,194
48216,184
48217,95
48218,178
48219,219
48220,168
48221,54
48222,174
48223,188
48224,208
48225,72
48226,192
48227,197
48228,182
48229,101
48230,189
48231,173
48232,168
48233,63
48234,194
48235,190
48236,182
48237,73
48238,197
48239,188
48240,194
48241,88
48242,188
48243,165
48244,173
48245,66
48246,198
48247,193
48248,176
48249,70
48250,182
48251,189
48252,188
48253,80
48254,172
48255,193
48256,180
48257,36
48258,176
48259,164
48260,144
48261,84
48262,180
48263,166
48264,180
48265,60
48266,174
48267,172
48268,201
48269,56
48270,160
48271,180
48272,180
48273,72
48274,151
48275,200
48276,180
48277,87
48278,178
48279,192
48280,196
48281,61
48282,178
48283,176
48284,188
48285,68
48286,190
48287,141
48288,161
48289,57
48290,202
48291,170
48292,188
48293,92
48294,170
48295,156
48296,178
48297,72
48298,170
48299,191
48300,186
48301,84
48302,174
48303,196
48304,172
48305,100
48306,168
48307,168
48308,192
48309,92
48310,168
48311,160
48312,216
48313,102
48314,148
48315,174
48316,176
48317,88
48318,140
48319,161
48320,168
48321,114
48322,158
48323,169
48324,216
48325,98
48326,160
48327,180
48328,184
48329,64
48330,162
48331,166
48332,166
48333,106
48334,165
